wall_time_utc,stage,elapsed_wall_s,launch_alive,driver_alive,rss_kb,missing_core_nodes
2026-08-23T12:19:48.615820+00:00,mapping,0.0,1,1,1354588,
2026-08-23T12:20:01.826460+00:00,history_exploration,0.0,1,1,1358752,
2026-08-23T12:20:32.165467+00:00,history_exploration,30.3,1,1,1364592,
2026-08-23T12:21:02.469707+00:00,history_exploration,60.7,1,1,1366572,
2026-08-23T12:21:32.770444+00:00,history_exploration,91.0,1,1,1367952,
2026-08-23T12:22:02.058805+00:00,history_exploration,120.3,1,1,1369008,
2026-08-23T12:22:32.366667+00:00,history_exploration,150.6,1,1,1370304,
2026-08-23T12:23:02.719560+00:00,history_exploration,180.9,1,1,1370756,
2026-08-23T12:23:32.012838+00:00,history_exploration,210.2,1,1,1373056,
2026-08-23T12:24:02.305544+00:00,history_exploration,240.5,1,1,1372800,
2026-08-23T12:24:32.604866+00:00,history_exploration,270.8,1,1,1374096,
2026-08-23T12:25:01.913828+00:00,history_exploration,300.1,1,1,1374376,
2026-08-23T12:25:32.208255+00:00,history_exploration,330.4,1,1,1376656,
2026-08-23T12:26:02.501181+00:00,history_exploration,360.7,1,1,1376560,
2026-08-23T12:26:32.805670+00:00,history_exploration,391.0,1,1,1378176,
2026-08-23T12:27:02.102102+00:00,history_exploration,420.3,1,1,1381044,
2026-08-23T12:27:32.411365+00:00,history_exploration,450.6,1,1,1382728,
2026-08-23T12:28:02.750235+00:00,history_exploration,480.9,1,1,1383524,
2026-08-23T12:28:32.047611+00:00,history_exploration,510.2,1,1,1383784,
2026-08-23T12:29:02.345333+00:00,history_exploration,540.5,1,1,1383668,
2026-08-23T12:29:32.708703+00:00,history_exploration,570.8,1,1,1385376,
2026-08-23T12:30:02.037512+00:00,history_exploration,600.2,1,1,1385928,
2026-08-23T12:30:32.353384+00:00,history_exploration,630.5,1,1,1386532,
2026-08-23T12:31:02.647214+00:00,history_exploration,660.8,1,1,1387932,
2026-08-23T12:31:31.992595+00:00,history_exploration,690.1,1,1,1388396,
2026-08-23T12:32:02.284833+00:00,history_exploration,720.5,1,1,1389108,
2026-08-23T12:32:32.581010+00:00,history_exploration,750.8,1,1,1389968,
2026-08-23T12:33:01.879982+00:00,history_exploration,780.1,1,1,1392760,
