wall_time_utc,stage,elapsed_wall_s,launch_alive,driver_alive,rss_kb,missing_core_nodes
2026-08-23T09:11:36.910767+00:00,mapping,0.0,1,1,1355144,
2026-08-23T09:11:50.135589+00:00,history_exploration,0.0,1,1,1359856,
2026-08-23T09:12:20.458638+00:00,history_exploration,30.3,1,1,1364736,
2026-08-23T09:12:50.757281+00:00,history_exploration,60.6,1,1,1366276,
2026-08-23T09:13:21.052230+00:00,history_exploration,90.9,1,1,1367296,
2026-08-23T09:13:50.404572+00:00,history_exploration,120.2,1,1,1368956,
2026-08-23T09:14:20.698763+00:00,history_exploration,150.6,1,1,1370092,
2026-08-23T09:14:50.997946+00:00,history_exploration,180.9,1,1,1371784,
2026-08-23T09:15:20.349578+00:00,history_exploration,210.2,1,1,1372032,
2026-08-23T09:15:50.644964+00:00,history_exploration,240.5,1,1,1373084,
2026-08-23T09:16:20.946475+00:00,history_exploration,270.8,1,1,1373872,
2026-08-23T09:16:50.230996+00:00,history_exploration,300.1,1,1,1374796,
2026-08-23T09:17:20.526015+00:00,history_exploration,330.4,1,1,1377732,
2026-08-23T09:17:50.826001+00:00,history_exploration,360.7,1,1,1379396,
2026-08-23T09:18:20.128969+00:00,history_exploration,390.0,1,1,1378780,
2026-08-23T09:18:50.450530+00:00,history_exploration,420.3,1,1,1379820,
2026-08-23T09:19:20.747890+00:00,history_exploration,450.6,1,1,1383060,
2026-08-23T09:19:51.039477+00:00,history_exploration,480.9,1,1,1383180,
2026-08-23T09:20:20.352220+00:00,history_exploration,510.2,1,1,1384808,
2026-08-23T09:20:50.658555+00:00,history_exploration,540.5,1,1,1385060,
2026-08-23T09:21:20.953404+00:00,history_exploration,570.8,1,1,1385820,
2026-08-23T09:21:50.263824+00:00,history_exploration,600.1,1,1,1386776,
2026-08-23T09:22:20.570696+00:00,history_exploration,630.4,1,1,1390800,
2026-08-23T09:22:50.874238+00:00,history_exploration,660.7,1,1,1391192,
2026-08-23T09:23:20.172048+00:00,history_exploration,690.1,1,1,1391724,
2026-08-23T09:23:50.468521+00:00,history_exploration,720.4,1,1,1393068,
2026-08-23T09:24:20.765293+00:00,history_exploration,750.6,1,1,1393548,
2026-08-23T09:24:51.106396+00:00,history_exploration,780.9,1,1,1394676,
2026-08-23T09:25:20.441552+00:00,history_exploration,810.3,1,1,1395564,
2026-08-23T09:25:50.746929+00:00,history_exploration,840.6,1,1,1396548,
2026-08-23T09:26:21.056992+00:00,history_exploration,870.9,1,1,1397688,
2026-08-23T09:26:50.359150+00:00,history_exploration,900.2,1,1,1398320,
2026-08-23T09:27:20.662909+00:00,history_exploration,930.5,1,1,1399208,
2026-08-23T09:27:50.958272+00:00,history_exploration,960.8,1,1,1399940,
2026-08-23T09:28:20.256200+00:00,history_exploration,990.1,1,1,1400560,
2026-08-23T09:28:50.563287+00:00,history_exploration,1020.4,1,1,1400808,
2026-08-23T09:29:20.870091+00:00,history_exploration,1050.7,1,1,1401740,
2026-08-23T09:29:50.165281+00:00,history_exploration,1080.0,1,1,1402156,
2026-08-23T09:30:20.471467+00:00,history_exploration,1110.3,1,1,1402528,
2026-08-23T09:30:50.769809+00:00,history_exploration,1140.6,1,1,1405624,
2026-08-23T09:31:21.067784+00:00,history_exploration,1171.0,1,1,1406388,
2026-08-23T09:31:50.414065+00:00,history_exploration,1200.2,1,1,1406644,
2026-08-23T09:32:20.722312+00:00,history_exploration,1230.6,1,1,1408108,
2026-08-23T09:32:51.019584+00:00,history_exploration,1260.9,1,1,1409640,
2026-08-23T09:33:20.319320+00:00,history_exploration,1290.2,1,1,1410924,
2026-08-23T09:33:50.632043+00:00,history_exploration,1320.5,1,1,1412108,
2026-08-23T09:34:20.927757+00:00,history_exploration,1350.8,1,1,1413156,
2026-08-23T09:34:50.223103+00:00,history_exploration,1380.1,1,1,1413936,
2026-08-23T09:35:20.523851+00:00,history_exploration,1410.4,1,1,1414840,
2026-08-23T09:35:50.835235+00:00,history_exploration,1440.7,1,1,1415200,
2026-08-23T09:36:20.132482+00:00,history_exploration,1470.0,1,1,1416664,
2026-08-23T09:36:50.492626+00:00,history_exploration,1500.3,1,1,1417912,
2026-08-23T09:37:20.790932+00:00,history_exploration,1530.7,1,1,1418876,
2026-08-23T09:37:51.089734+00:00,history_exploration,1561.0,1,1,1417388,
2026-08-23T09:38:20.424895+00:00,history_exploration,1590.3,1,1,1417668,
2026-08-23T09:38:50.733934+00:00,history_exploration,1620.6,1,1,1419820,
2026-08-23T09:39:21.032936+00:00,history_exploration,1650.9,1,1,1420020,
2026-08-23T09:39:50.335485+00:00,history_exploration,1680.2,1,1,1420296,
2026-08-23T09:40:20.646098+00:00,history_exploration,1710.5,1,1,1421000,
