timestamp,x,y,yaw,exploration_active,loop_id
0.100000000,-28.0,-28.0,0.0,0,
0.200000000,-28.0,-28.0,0.0,0,
0.300000000,-28.0,-28.0,0.0,0,
0.400000000,-28.0,-28.0,0.0,0,
0.500000000,-28.0,-28.0,0.0,0,
0.600000000,-28.0,-28.0,0.0,0,
0.700000000,-27.98,-28.0,-2.3652108225094563e-17,0,
0.800000000,-27.96,-28.0,-4.7304216450189126e-17,0,
0.900000000,-27.938333333333333,-28.0,-7.292733369404157e-17,0,
1.000000000,-27.918333333333333,-28.0,-9.657944191913614e-17,0,
1.100000000,-27.898333333333333,-28.0,-1.202315501442307e-16,0,
1.200000000,-27.88,-28.0,-1.419126493505674e-16,0,
1.300000000,-27.861666666666665,-28.0,-1.6359374855690408e-16,0,
1.400000000,-27.841666666666665,-28.0,-1.8724585678199864e-16,0,
1.500000000,-27.82333333333333,-28.0,-2.089269559883353e-16,0,
1.600000000,-27.80333333333333,-28.0,-2.325790642134299e-16,0,
1.700000000,-27.78333333333333,-28.0,-2.5623117243852447e-16,0,
1.800000000,-27.763333333333332,-28.0,-2.7988328066361906e-16,0,
1.900000000,-27.743333333333332,-28.0,-3.0353538888871364e-16,0,
2.000000000,-27.723333333333333,-28.0,-3.271874971138082e-16,0,
2.100000000,-27.703333333333333,-28.0,-3.508396053389028e-16,0,
2.200000000,-27.683333333333334,-28.0,-3.744917135639974e-16,0,
2.300000000,-27.66,-28.0,-4.020858398266077e-16,0,
2.400000000,-27.638333333333332,-28.0,-4.277089570704601e-16,0,
2.500000000,-27.615,-28.0,-4.553030833330704e-16,0,
2.600000000,-27.59333333333333,-28.0,-4.809262005769229e-16,0,
2.700000000,-27.571666666666662,-28.0,-5.065493178207753e-16,0,
2.800000000,-27.549999999999994,-28.0,-5.321724350646278e-16,0,
2.900000000,-27.528333333333325,-28.0,-5.577955523084803e-16,0,
3.000000000,-27.506666666666657,-28.0,-5.834186695523327e-16,0,
3.100000000,-27.486666666666657,-28.0,-6.070707777774273e-16,0,
3.200000000,-27.466666666666658,-28.0,-6.307228860025218e-16,0,
3.300000000,-27.44666666666666,-28.0,-6.543749942276163e-16,0,
3.400000000,-27.42666666666666,-28.0,-6.780271024527109e-16,0,
3.500000000,-27.40666666666666,-28.0,-7.016792106778054e-16,0,
3.600000000,-27.38666666666666,-28.0,-7.253313189028999e-16,0,
3.700000000,-27.36499999999999,-28.0,-7.509544361467524e-16,0,
3.800000000,-27.34499999999999,-28.0,-7.746065443718469e-16,0,
3.900000000,-27.324999999999992,-28.0,-7.982586525969415e-16,0,
4.000000000,-27.306666666666658,-28.0,-8.199397518032782e-16,0,
4.100000000,-27.286666666666658,-28.0,-8.435918600283727e-16,0,
4.200000000,-27.26666666666666,-28.0,-8.672439682534672e-16,0,
4.300000000,-27.24666666666666,-28.0,-8.908960764785619e-16,0,
4.400000000,-27.22666666666666,-28.0,-9.145481847036565e-16,0,
4.500000000,-27.20666666666666,-28.0,-9.382002929287511e-16,0,
4.600000000,-27.18666666666666,-28.0,-9.618524011538457e-16,0,
4.700000000,-27.16666666666666,-28.0,-9.855045093789404e-16,0,
4.800000000,-27.14666666666666,-28.0,-1.009156617604035e-15,0,
4.900000000,-27.14666666666666,-28.0,-0.10000000000000102,0,
5.000000000,-27.14666666666666,-28.0,-0.20000000000000104,0,
5.100000000,-27.14666666666666,-28.0,-0.30000000000000104,0,
5.200000000,-27.14666666666666,-28.0,-0.40000000000000097,0,
5.300000000,-27.14666666666666,-28.0,-0.5000000000000011,0,
5.400000000,-27.14666666666666,-28.0,-0.600000000000001,0,
5.500000000,-27.14666666666666,-28.0,-0.7000000000000011,0,
5.600000000,-27.14666666666666,-28.0,-0.8000000000000012,0,
5.700000000,-27.14666666666666,-28.0,-0.900000000000001,0,
5.800000000,-27.14666666666666,-28.0,-1.000000000000001,0,
5.900000000,-27.14666666666666,-28.0,-1.1000000000000012,0,
6.000000000,-27.14666666666666,-28.0,-1.200000000000001,0,
6.100000000,-27.14666666666666,-28.0,-1.3000000000000012,0,
6.200000000,-27.14666666666666,-28.0,-1.4000000000000012,0,
6.300000000,-27.14666666666666,-28.0,-1.5000000000000016,0,
6.400000000,-27.14666666666666,-28.0,-1.6000000000000014,0,
6.500000000,-27.14666666666666,-28.0,-1.7000000000000017,0,
6.600000000,-27.14666666666666,-28.0,-1.8000000000000016,0,
6.700000000,-27.14666666666666,-28.0,-1.9000000000000028,0,
6.800000000,-27.14666666666666,-28.0,-2.0000000000000018,0,
6.900000000,-27.14666666666666,-28.0,-2.100000000000002,0,
7.000000000,-27.14666666666666,-28.0,-2.200000000000002,0,
7.100000000,-27.14666666666666,-28.0,-2.300000000000002,0,
7.200000000,-27.14666666666666,-28.0,-2.400000000000002,0,
7.300000000,-27.14666666666666,-28.0,-2.500000000000002,0,
7.400000000,-27.14666666666666,-28.0,-2.6000000000000023,0,
7.500000000,-27.14666666666666,-28.0,-2.7000000000000024,0,
7.600000000,-27.14666666666666,-28.0,-2.8000000000000025,0,
7.700000000,-27.14666666666666,-28.0,-2.9000000000000026,0,
7.800000000,-27.14666666666666,-28.0,-3.0000000000000027,0,
7.900000000,-27.14666666666666,-28.0,-3.1000000000000028,0,
8.000000000,-27.14666666666666,-28.0,3.0831853071795834,0,
8.100000000,-27.14666666666666,-28.0,2.9831853071795833,0,
8.200000000,-27.14666666666666,-28.0,2.883185307179583,0,
8.300000000,-27.14666666666666,-28.0,2.783185307179583,0,
8.400000000,-27.14666666666666,-28.0,2.683185307179583,0,
8.500000000,-27.14666666666666,-28.0,2.583185307179583,0,
8.600000000,-27.14666666666666,-28.0,2.483185307179583,0,
8.700000000,-27.14666666666666,-28.0,2.3831853071795828,0,
8.800000000,-27.14666666666666,-28.0,2.2831853071795827,0,
8.900000000,-27.14666666666666,-28.0,2.1831853071795826,0,
9.000000000,-27.14666666666666,-28.0,2.0831853071795825,0,
9.100000000,-27.14666666666666,-28.0,1.9831853071795822,0,
9.200000000,-27.14666666666666,-28.0,1.8831853071795823,0,
9.300000000,-27.14666666666666,-28.0,1.7831853071795831,0,
9.400000000,-27.14666666666666,-28.0,1.683185307179582,0,
9.500000000,-27.14666666666666,-28.0,1.5831853071795823,0,
9.600000000,-27.14666666666666,-28.0,1.483185307179582,0,
9.700000000,-27.14666666666666,-28.0,1.3831853071795819,0,
9.800000000,-27.14666666666666,-28.0,1.2831853071795822,0,
9.900000000,-27.14666666666666,-28.0,1.1831853071795817,0,
10.000000000,-27.14666666666666,-28.0,1.0831853071795816,0,
10.100000000,-27.14666666666666,-28.0,0.9831853071795814,0,
10.200000000,-27.14666666666666,-28.0,0.8831853071795818,0,
10.300000000,-27.14666666666666,-28.0,0.7831853071795818,0,
10.400000000,-27.14666666666666,-28.0,0.6831853071795817,0,
10.500000000,-27.14666666666666,-28.0,0.5831853071795817,0,
10.600000000,-27.14666666666666,-28.0,0.48318530717958175,0,
10.700000000,-27.14666666666666,-28.0,0.3831853071795819,0,
10.800000000,-27.14666666666666,-28.0,0.28318530717958185,0,
10.900000000,-27.14666666666666,-28.0,0.18318530717958173,0,
11.000000000,-27.14666666666666,-28.0,0.08318530717958178,0,
11.100000000,-27.14666666666666,-28.0,-0.01681469282041822,0,
11.200000000,-27.14666666666666,-28.0,-0.11681469282041824,0,
11.300000000,-27.14666666666666,-28.0,-0.21681469282041824,0,
11.400000000,-27.14666666666666,-28.0,-0.31681469282041835,0,
11.500000000,-27.14666666666666,-28.0,-0.4168146928204183,0,
11.600000000,-27.14666666666666,-28.0,-0.5168146928204183,0,
11.700000000,-27.14666666666666,-28.0,-0.5168146928204183,0,
11.800000000,-27.14666666666666,-28.0,-0.5168146928204183,0,
11.900000000,-27.14666666666666,-28.0,-0.5168146928204183,0,
12.000000000,-27.14666666666666,-28.0,-0.5168146928204183,0,
12.100000000,-27.14666666666666,-28.0,-0.5168146928204183,0,
12.200000000,-27.14666666666666,-28.0,-0.5168146928204183,0,
12.300000000,-27.14666666666666,-28.0,-0.5168146928204183,0,
12.400000000,-27.14666666666666,-28.0,-0.5168146928204183,0,
12.500000000,-27.14666666666666,-28.0,-0.5168146928204183,0,
12.600000000,-27.14666666666666,-28.0,-0.5168146928204183,0,
12.700000000,-27.14666666666666,-28.0,-0.5168146928204183,0,
12.800000000,-27.14666666666666,-28.0,-0.5168146928204183,0,
12.900000000,-27.14666666666666,-28.0,-0.5168146928204183,0,
13.000000000,-27.14666666666666,-28.0,-0.5168146928204183,0,
13.100000000,-27.14666666666666,-28.0,-0.5168146928204183,0,
13.200000000,-27.14666666666666,-28.0,-0.5168146928204183,0,
13.300000000,-27.14666666666666,-28.0,-0.5168146928204183,0,
13.400000000,-27.14666666666666,-28.0,-0.5168146928204183,0,
13.500000000,-27.14666666666666,-28.0,-0.5168146928204183,0,
13.600000000,-27.14666666666666,-28.0,-0.5168146928204183,0,
13.700000000,-27.14666666666666,-28.0,-0.5168146928204183,0,
13.800000000,-27.14666666666666,-28.0,-0.5168146928204183,0,
13.900000000,-27.14666666666666,-28.0,-0.5168146928204183,1,
14.000000000,-27.14666666666666,-28.0,-0.5168146928204183,1,
14.100000000,-27.081461854890424,-28.037058501335395,-0.4922909653177487,1,
14.200000000,-27.03739923706567,-28.0606908036022,-0.4559638389723277,1,
14.300000000,-26.99961755586591,-28.079220143743843,-0.39804461701129873,1,
14.400000000,-26.977011076239258,-28.088725946974478,-0.32256834462701256,1,
14.500000000,-26.953752175254863,-28.096500054072262,-0.24709207224272647,1,
14.600000000,-26.953752175254863,-28.096500054072262,-0.1470920722427264,1,
14.700000000,-26.953752175254863,-28.096500054072262,-0.047092072242726435,1,
14.800000000,-26.953752175254863,-28.096500054072262,0.05290792775727358,1,
14.900000000,-26.953752175254863,-28.096500054072262,0.15290792775727358,1,
15.000000000,-26.953752175254863,-28.096500054072262,0.2529079277572736,1,
15.100000000,-26.953752175254863,-28.096500054072262,0.35290792775727353,1,
15.200000000,-26.953752175254863,-28.096500054072262,0.4529079277572736,1,
15.300000000,-26.953752175254863,-28.096500054072262,0.5529079277572733,1,
15.400000000,-26.953752175254863,-28.096500054072262,0.6529079277572736,1,
15.500000000,-26.953752175254863,-28.096500054072262,0.7529079277572733,1,
15.600000000,-26.953752175254863,-28.096500054072262,0.8529079277572734,1,
15.700000000,-26.953752175254863,-28.096500054072262,0.9529079277572736,1,
15.800000000,-26.953752175254863,-28.096500054072262,1.0529079277572735,1,
15.900000000,-26.953752175254863,-28.096500054072262,1.1529079277572736,1,
16.000000000,-26.94503471098375,-28.076867992228472,1.2314274241422156,1,
16.100000000,-26.937884021975705,-28.05661263041322,1.309946920527158,1,
16.200000000,-26.932344171808772,-28.03585878509038,1.3884664169121002,1,
16.300000000,-26.928449297839496,-28.01473434445116,1.4669859132970426,1,
16.400000000,-26.926223400843593,-27.993369480348615,1.545505409681985,1,
16.500000000,-26.92568019711972,-27.971895846159896,1.6240249060669274,1,
16.600000000,-26.926823033967647,-27.950445765519127,1.7025444024518694,1,
16.700000000,-26.92964486906172,-27.929151416920064,1.7810638988368128,1,
16.800000000,-26.934128313846685,-27.908144019213147,1.8595833952217542,1,
16.900000000,-26.940245740688486,-27.88755302301598,1.9381028916066962,1,
17.000000000,-26.95448255631406,-27.850551961144298,1.9984573937691295,1,
17.100000000,-26.970925274955373,-27.814477004422617,2.0588118959315627,1,
17.200000000,-26.999223933904855,-27.76116798225719,2.0984573936755355,1,
17.300000000,-27.02961326545619,-27.70902246979029,2.138102891419509,1,
17.400000000,-27.06204551096269,-27.65812241680428,2.177748389163482,1,
17.500000000,-27.09646970121655,-27.60854781576767,2.2173938869074554,1,
17.600000000,-27.132831736550013,-27.560376576122206,2.2570393846514287,1,
17.700000000,-27.17107447185623,-27.51368440184352,2.296684882395402,1,
17.800000000,-27.21113780639619,-27.468544672467818,2.3363303801393753,1,
17.900000000,-27.25295877825063,-27.425028327771567,2.3759758778833486,1,
18.000000000,-27.307030409269817,-27.3730546929273,2.3974563813794636,1,
18.100000000,-27.362205900110165,-27.3222544447928,2.4189368848755786,1,
18.200000000,-27.418459793115307,-27.27265102231243,2.424855955251039,1,
18.300000000,-27.475006305118765,-27.223381437574552,2.4307750256264997,1,
18.400000000,-27.531843454996988,-27.174447416753445,2.4366940960019603,1,
18.500000000,-27.588969251443842,-27.125850674266808,2.442613166377421,1,
18.600000000,-27.646381693040382,-27.077592912715698,2.4485322367528815,1,
18.700000000,-27.704078768324962,-27.02967582282487,2.454451307128342,1,
18.800000000,-27.76205845586371,-26.982101083383554,2.4603703775038026,1,
18.900000000,-27.820318724321353,-26.93487036118663,2.466289447879263,1,
19.000000000,-27.878857532532386,-26.887985310976227,2.457653045186957,1,
19.100000000,-27.936989244486483,-26.840596450837097,2.4490166424946507,1,
19.200000000,-27.99470952431435,-26.792707315361575,2.4390741960329025,1,
19.300000000,-28.051950823955092,-26.744246675503657,2.4291317495711544,1,
19.400000000,-28.108707485024542,-26.695219321666766,2.4191893031094063,1,
19.500000000,-28.164973897045737,-26.645630100274804,2.4092468566476586,1,
19.600000000,-28.220744498003544,-26.595483913293087,2.39930441018591,1,
19.700000000,-28.27601377489445,-26.544785717743775,2.389361963724162,1,
19.800000000,-28.330776264271552,-26.49354052521586,2.378145939288142,1,
19.900000000,-28.384960553865152,-26.441684351415272,2.366929914852122,1,
20.000000000,-28.438559827406202,-26.389223719739018,2.355713890416102,1,
20.100000000,-28.491567342219433,-26.336165229623628,2.3444978659800824,1,
20.200000000,-28.543976430071574,-26.28251555571496,2.333281841544062,1,
20.300000000,-28.595780498010196,-26.228281447028536,2.322065817108042,1,
20.400000000,-28.646973029193102,-26.173469726100553,2.310849792672022,1,
20.500000000,-28.697547583708122,-26.11808728812959,2.299633768236002,1,
20.600000000,-28.747497799383243,-26.062141100109237,2.288417743799982,1,
20.700000000,-28.79681739258696,-26.005638199951637,2.277201719363962,1,
20.800000000,-28.84550015901874,-25.948585695602148,2.265985694927942,1,
20.900000000,-28.893539974489514,-25.89099076414517,2.254769670491922,1,
21.000000000,-28.940930795692083,-25.83286065090129,2.243553646055902,1,
21.100000000,-28.987666660961352,-25.77420266851583,2.232337621619882,1,
21.200000000,-29.0337416910243,-25.715024196038936,2.222395175158134,1,
21.300000000,-29.079226074695427,-25.65539055752796,2.2124527286963858,1,
21.400000000,-29.124115315778486,-25.595307647853186,2.2038163260040795,1,
21.500000000,-29.168483989032577,-25.53483930213684,2.1951799233117733,1,
21.600000000,-29.21232878513201,-25.47399003053069,2.185237476850025,1,
21.700000000,-29.25556643351332,-25.412707849087354,2.175295030388277,1,
21.800000000,-29.29819266007325,-25.350998815637936,2.165352583926529,1,
21.900000000,-29.34020325114847,-25.288869030208478,2.1554101374647807,1,
22.000000000,-29.381594053932083,-25.226324634416944,2.1467737347724745,1,
22.100000000,-29.422443161234657,-25.16342510792761,2.138137332080168,1,
22.200000000,-29.46274752624432,-25.10017514222669,2.129500929387862,1,
22.300000000,-29.502504142779895,-25.036579454938607,2.1208645266955557,1,
22.400000000,-29.541710045515103,-24.972642789474122,2.1122281240032494,1,
22.500000000,-29.580362310199753,-24.908369914676523,2.103591721310943,1,
22.600000000,-29.61845805387785,-24.84376562446594,2.094955318618637,1,
22.700000000,-29.655994435102617,-24.778834737481787,2.0863189159263307,1,
22.800000000,-29.692968654148448,-24.713582096723343,2.080399845550871,1,
22.900000000,-29.72955599277548,-24.648111747310875,2.0744807751754104,1,
23.000000000,-29.76575516913563,-24.582425983017178,2.0596213637521754,1,
23.100000000,-29.800974333264456,-24.51620959170757,2.0447619523289404,1,
23.200000000,-29.835205708839368,-24.449477193831807,2.029902540905707,1,
23.300000000,-29.868441737639557,-24.38224352377288,2.015043129482473,1,
23.400000000,-29.900675081214843,-24.3145234265937,2.000183718059239,1,
23.500000000,-29.931898622505976,-24.246331854759337,1.985324306636005,1,
23.600000000,-29.962105467416077,-24.177683864835544,1.9704648952127708,1,
23.700000000,-29.991288946332844,-24.108594614164296,1.9556054837895371,1,
23.800000000,-30.019442615601182,-24.039079357517075,1.9407460723663017,1,
23.900000000,-30.046560258945956,-23.969153443726654,1.9258866609430685,1,
24.000000000,-30.07263588884453,-23.898832312298094,1.9371026853790874,1,
24.100000000,-30.09949858560533,-23.82880806276454,1.9483187098151076,1,
24.200000000,-30.127144969957907,-23.75908950402851,1.9607776479005394,1,
24.300000000,-30.155657805366275,-23.689720791938868,1.973236585985971,1,
24.400000000,-30.185032665978863,-23.620712694124258,1.9856955240714027,1,
24.500000000,-30.215264992137858,-23.552075922237634,1.9981544621568343,1,
24.600000000,-30.246350091086953,-23.483821130293588,2.0106134002422653,1,
24.700000000,-30.278283137699784,-23.415958913014585,2.0230723383276956,1,
24.800000000,-30.3110591752289,-23.34849980418642,2.0355312764131277,1,
24.900000000,-30.344673116075146,-23.281454275023137,2.047990214498558,1,
25.000000000,-30.37911974257741,-23.21483273254164,2.0449433397928107,1,
25.100000000,-30.413363222009533,-23.14810654490604,2.041896465087063,1,
25.200000000,-30.447403236474287,-23.081276331564773,2.0373929645008717,1,
25.300000000,-30.481141936860446,-23.014293497224525,2.0328894639146795,1,
25.400000000,-30.514578638897124,-22.94715940039653,2.0283859633284878,1,
25.500000000,-30.547712664438404,-22.87987540265985,2.0238824627422973,1,
25.600000000,-30.580543341477107,-22.812442868633752,2.019378962156105,1,
25.700000000,-30.613070004158402,-22.744863165950054,2.0148754615699125,1,
25.800000000,-30.64529199279333,-22.67713766522536,2.010371960983722,1,
25.900000000,-30.67720865387216,-22.609267740033278,2.005868460397529,1,
26.000000000,-30.708819340077675,-22.54125476687656,1.9823420976784625,1,
26.100000000,-30.738821328317513,-22.47251699922546,1.9588157349593938,1,
26.200000000,-30.767198013564833,-22.40309248097452,1.9352893722403262,1,
26.300000000,-30.79393369033984,-22.33301963611018,1.9117630095212583,1,
26.400000000,-30.819013561402205,-22.262337247444435,1.8882366468021918,1,
26.500000000,-30.842423745940795,-22.19108443514998,1.8647102840831233,1,
26.600000000,-30.86415128725623,-22.119300635108562,1.8411839213640557,1,
26.700000000,-30.884184159931934,-22.047025577084653,1.8176575586449892,1,
26.800000000,-30.902511276489772,-21.974299262736437,1.7941311959259205,1,
26.900000000,-30.919122493526586,-21.901161943476325,1.7706048332068525,1,
27.000000000,-30.934008617328196,-21.827654098193232,1.747531820510359,1,
27.100000000,-30.947194881922247,-21.753822381254942,1.7244588078138638,1,
27.200000000,-30.953758633443904,-21.711443730809776,1.6673427540827388,1,
27.300000000,-30.957892496151214,-21.668759494530924,1.610226700351614,1,
27.400000000,-30.95801260443691,-21.665714987920424,1.5132735752262463,1,
27.500000000,-30.957837436449,-21.662673152507768,1.4163204501008793,1,
27.600000000,-30.957599468601238,-21.661144939978698,1.3178670794134724,1,
27.700000000,-30.95721243841487,-21.659647518907185,1.2194137087260655,1,
27.800000000,-30.956680094369794,-21.65819539217434,1.1209603380386592,1,
27.900000000,-30.95600759234537,-21.656802623974773,1.0225069673512523,1,
28.000000000,-30.955201445684498,-21.655482703601518,0.9240535966638457,1,
28.100000000,-30.954269462110343,-21.654248414798978,0.825600225976439,1,
28.200000000,-30.953220668106656,-21.65311171194933,0.7271468552890323,1,
28.300000000,-30.952065221494134,-21.65208360429145,0.6286934846016257,1,
28.400000000,-30.950814313049484,-21.65117404929384,0.530240113914219,1,
28.500000000,-30.94948005812009,-21.65039185621412,0.4317867432268124,1,
28.600000000,-30.948075379283967,-21.649744600779293,0.3333333725394056,1,
28.700000000,-30.9466138811915,-21.649238551813003,0.23488000185199895,1,
28.800000000,-30.94510971880116,-21.648878610520487,0.1364266311645923,1,
28.900000000,-30.943577460285344,-21.648668263019225,0.037973260477185626,1,
