timestamp,x,y,yaw,exploration_active,loop_id
0.100000000,-28.0,-28.0,0.0,0,
0.200000000,-28.0,-28.0,0.0,0,
0.300000000,-28.0,-28.0,0.0,0,
0.400000000,-28.0,-28.0,0.0,0,
0.500000000,-28.0,-28.0,0.0,0,
0.600000000,-28.0,-28.0,0.0,0,
0.700000000,-27.98,-28.0,-2.3652108225094563e-17,0,
0.800000000,-27.96,-28.0,-4.7304216450189126e-17,0,
0.900000000,-27.94,-28.0,-7.09563246752837e-17,0,
1.000000000,-27.92,-28.0,-9.460843290037825e-17,0,
1.100000000,-27.900000000000002,-28.0,-1.182605411254728e-16,0,
1.200000000,-27.880000000000003,-28.0,-1.4191264935056736e-16,0,
1.300000000,-27.860000000000003,-28.0,-1.6556475757566192e-16,0,
1.400000000,-27.840000000000003,-28.0,-1.8921686580075648e-16,0,
1.500000000,-27.820000000000004,-28.0,-2.1286897402585103e-16,0,
1.600000000,-27.800000000000004,-28.0,-2.365210822509456e-16,0,
1.700000000,-27.78166666666667,-28.0,-2.582021814572823e-16,0,
1.800000000,-27.763333333333335,-28.0,-2.79883280663619e-16,0,
1.900000000,-27.743333333333336,-28.0,-3.035353888887136e-16,0,
2.000000000,-27.723333333333336,-28.0,-3.2718749711380817e-16,0,
2.100000000,-27.703333333333337,-28.0,-3.5083960533890275e-16,0,
2.200000000,-27.685000000000002,-28.0,-3.7252070454523945e-16,0,
2.300000000,-27.66166666666667,-28.0,-4.0011483080784975e-16,0,
2.400000000,-27.64,-28.0,-4.2573794805170217e-16,0,
2.500000000,-27.618333333333332,-28.0,-4.513610652955546e-16,0,
2.600000000,-27.598333333333333,-28.0,-4.750131735206492e-16,0,
2.700000000,-27.576666666666664,-28.0,-5.006362907645016e-16,0,
2.800000000,-27.55333333333333,-28.0,-5.282304170271119e-16,0,
2.900000000,-27.531666666666663,-28.0,-5.538535342709644e-16,0,
3.000000000,-27.509999999999994,-28.0,-5.794766515148169e-16,0,
3.100000000,-27.489999999999995,-28.0,-6.031287597399114e-16,0,
3.200000000,-27.469999999999995,-28.0,-6.267808679650059e-16,0,
3.300000000,-27.45166666666666,-28.0,-6.484619671713426e-16,0,
3.400000000,-27.43166666666666,-28.0,-6.721140753964372e-16,0,
3.500000000,-27.41166666666666,-28.0,-6.957661836215317e-16,0,
3.600000000,-27.391666666666662,-28.0,-7.194182918466262e-16,0,
3.700000000,-27.371666666666663,-28.0,-7.430704000717208e-16,0,
3.800000000,-27.351666666666663,-28.0,-7.667225082968153e-16,0,
3.900000000,-27.331666666666663,-28.0,-7.903746165219098e-16,0,
4.000000000,-27.311666666666664,-28.0,-8.140267247470044e-16,0,
4.100000000,-27.291666666666664,-28.0,-8.376788329720989e-16,0,
4.200000000,-27.269999999999996,-28.0,-8.633019502159514e-16,0,
4.300000000,-27.249999999999996,-28.0,-8.869540584410459e-16,0,
4.400000000,-27.229999999999997,-28.0,-9.106061666661404e-16,0,
4.500000000,-27.211666666666662,-28.0,-9.322872658724771e-16,0,
4.600000000,-27.193333333333328,-28.0,-9.539683650788138e-16,0,
4.700000000,-27.17333333333333,-28.0,-9.776204733039084e-16,0,
4.800000000,-27.17333333333333,-28.0,-0.10000000000000098,0,
4.900000000,-27.17333333333333,-28.0,-0.200000000000001,0,
5.000000000,-27.17333333333333,-28.0,-0.300000000000001,0,
5.100000000,-27.17333333333333,-28.0,-0.40000000000000097,0,
5.200000000,-27.17333333333333,-28.0,-0.5000000000000011,0,
5.300000000,-27.17333333333333,-28.0,-0.600000000000001,0,
5.400000000,-27.17333333333333,-28.0,-0.7000000000000011,0,
5.500000000,-27.17333333333333,-28.0,-0.8000000000000012,0,
5.600000000,-27.17333333333333,-28.0,-0.900000000000001,0,
5.700000000,-27.17333333333333,-28.0,-1.000000000000001,0,
5.800000000,-27.17333333333333,-28.0,-1.1000000000000012,0,
5.900000000,-27.17333333333333,-28.0,-1.200000000000001,0,
6.000000000,-27.17333333333333,-28.0,-1.3000000000000012,0,
6.100000000,-27.17333333333333,-28.0,-1.4000000000000012,0,
6.200000000,-27.17333333333333,-28.0,-1.5000000000000016,0,
6.300000000,-27.17333333333333,-28.0,-1.6000000000000014,0,
6.400000000,-27.17333333333333,-28.0,-1.7000000000000017,0,
6.500000000,-27.17333333333333,-28.0,-1.8000000000000016,0,
6.600000000,-27.17333333333333,-28.0,-1.9000000000000028,0,
6.700000000,-27.17333333333333,-28.0,-2.0000000000000018,0,
6.800000000,-27.17333333333333,-28.0,-2.100000000000002,0,
6.900000000,-27.17333333333333,-28.0,-2.200000000000002,0,
7.000000000,-27.17333333333333,-28.0,-2.300000000000002,0,
7.100000000,-27.17333333333333,-28.0,-2.400000000000002,0,
7.200000000,-27.17333333333333,-28.0,-2.500000000000002,0,
7.300000000,-27.17333333333333,-28.0,-2.6000000000000023,0,
7.400000000,-27.17333333333333,-28.0,-2.7000000000000024,0,
7.500000000,-27.17333333333333,-28.0,-2.8000000000000025,0,
7.600000000,-27.17333333333333,-28.0,-2.9000000000000026,0,
7.700000000,-27.17333333333333,-28.0,-3.0000000000000027,0,
7.800000000,-27.17333333333333,-28.0,-3.1000000000000028,0,
7.900000000,-27.17333333333333,-28.0,3.0831853071795834,0,
8.000000000,-27.17333333333333,-28.0,2.9831853071795833,0,
8.100000000,-27.17333333333333,-28.0,2.883185307179583,0,
8.200000000,-27.17333333333333,-28.0,2.783185307179583,0,
8.300000000,-27.17333333333333,-28.0,2.683185307179583,0,
8.400000000,-27.17333333333333,-28.0,2.583185307179583,0,
8.500000000,-27.17333333333333,-28.0,2.483185307179583,0,
8.600000000,-27.17333333333333,-28.0,2.3831853071795828,0,
8.700000000,-27.17333333333333,-28.0,2.2831853071795827,0,
8.800000000,-27.17333333333333,-28.0,2.1831853071795826,0,
8.900000000,-27.17333333333333,-28.0,2.0831853071795825,0,
9.000000000,-27.17333333333333,-28.0,1.9831853071795822,0,
9.100000000,-27.17333333333333,-28.0,1.8831853071795823,0,
9.200000000,-27.17333333333333,-28.0,1.7831853071795831,0,
9.300000000,-27.17333333333333,-28.0,1.683185307179582,0,
9.400000000,-27.17333333333333,-28.0,1.5831853071795823,0,
9.500000000,-27.17333333333333,-28.0,1.483185307179582,0,
9.600000000,-27.17333333333333,-28.0,1.3831853071795819,0,
9.700000000,-27.17333333333333,-28.0,1.2831853071795822,0,
9.800000000,-27.17333333333333,-28.0,1.1831853071795817,0,
9.900000000,-27.17333333333333,-28.0,1.0831853071795816,0,
10.000000000,-27.17333333333333,-28.0,0.9831853071795814,0,
10.100000000,-27.17333333333333,-28.0,0.8831853071795818,0,
10.200000000,-27.17333333333333,-28.0,0.7831853071795818,0,
10.300000000,-27.17333333333333,-28.0,0.6831853071795817,0,
10.400000000,-27.17333333333333,-28.0,0.5831853071795817,0,
10.500000000,-27.17333333333333,-28.0,0.48318530717958175,0,
10.600000000,-27.17333333333333,-28.0,0.3831853071795819,0,
10.700000000,-27.17333333333333,-28.0,0.28318530717958185,0,
10.800000000,-27.17333333333333,-28.0,0.18318530717958173,0,
10.900000000,-27.17333333333333,-28.0,0.08318530717958178,0,
11.000000000,-27.17333333333333,-28.0,-0.01681469282041822,0,
11.100000000,-27.17333333333333,-28.0,-0.11681469282041824,0,
11.200000000,-27.17333333333333,-28.0,-0.21681469282041824,0,
11.300000000,-27.17333333333333,-28.0,-0.31681469282041835,0,
11.400000000,-27.17333333333333,-28.0,-0.4168146928204183,0,
11.500000000,-27.17333333333333,-28.0,-0.5168146928204183,0,
11.600000000,-27.17333333333333,-28.0,-0.6168146928204183,0,
11.700000000,-27.17333333333333,-28.0,-0.6168146928204183,0,
11.800000000,-27.17333333333333,-28.0,-0.6168146928204183,0,
11.900000000,-27.17333333333333,-28.0,-0.6168146928204183,0,
12.000000000,-27.17333333333333,-28.0,-0.6168146928204183,0,
12.100000000,-27.17333333333333,-28.0,-0.6168146928204183,0,
12.200000000,-27.17333333333333,-28.0,-0.6168146928204183,0,
12.300000000,-27.17333333333333,-28.0,-0.6168146928204183,0,
12.400000000,-27.17333333333333,-28.0,-0.6168146928204183,0,
12.500000000,-27.17333333333333,-28.0,-0.6168146928204183,0,
12.600000000,-27.17333333333333,-28.0,-0.6168146928204183,0,
12.700000000,-27.17333333333333,-28.0,-0.6168146928204183,0,
12.800000000,-27.17333333333333,-28.0,-0.6168146928204183,0,
12.900000000,-27.17333333333333,-28.0,-0.6168146928204183,0,
13.000000000,-27.17333333333333,-28.0,-0.6168146928204183,0,
13.100000000,-27.17333333333333,-28.0,-0.6168146928204183,0,
13.200000000,-27.112153950823927,-28.043382982329117,-0.6304875664064384,0,
13.300000000,-27.05157343844229,-28.087598381451805,-0.6453469778296722,0,
13.400000000,-26.991656604718703,-28.132709056868386,-0.6602063892529065,0,
13.500000000,-26.93241667917292,-28.178705048229915,-0.675065800676141,0,
13.600000000,-26.873866741864692,-28.225576199711423,-0.6899252120993746,0,
13.700000000,-26.816019720505714,-28.27331216225429,-0.7092851726738613,0,
13.800000000,-26.759107648196515,-28.322159025259733,-0.7286451332483478,0,
13.900000000,-26.70315185537503,-28.37209848110097,-0.7480050938228348,0,
14.000000000,-26.64817331406911,-28.42311181265139,-0.7673650543973211,0,
14.100000000,-26.594192630036286,-28.475179900299665,-0.7600690886782548,0,
14.200000000,-26.539833499110863,-28.526852764406783,-0.7488530642422351,0,
14.300000000,-26.48489823536217,-28.577912697787678,-0.7376370398062153,0,
14.400000000,-26.42939374953022,-28.628353277210707,-0.7264210153701952,0,
14.500000000,-26.373327023961956,-28.678168157357636,-0.7152049909341754,0,
14.600000000,-26.316705111732897,-28.727351071621886,-0.7039889664981553,0,
14.700000000,-26.259535135759865,-28.775895832896847,-0.6927729420621356,0,
14.800000000,-26.201824287904945,-28.823796334354203,-0.6815569176261157,0,
14.900000000,-26.14357982807076,-28.871046550212164,-0.6703408931900958,0,
15.000000000,-26.08480908328719,-28.917640536493494,-0.659124868754076,0,
15.100000000,-26.02551944678965,-28.963572431773244,-0.6479088443180563,0,
15.200000000,-25.96571837708904,-29.008836457916118,-0.6366928198820362,0,
15.300000000,-25.905413397033467,-29.053426920803343,-0.6254767954460162,0,
15.400000000,-25.8446120928619,-29.09733821104898,-0.6142607710099967,0,
15.500000000,-25.783322113249834,-29.140564804705576,-0.6043183245482484,0,
15.600000000,-25.721605391926317,-29.183179899555583,-0.5943758780865004,0,
15.700000000,-25.659468029677342,-29.225179283036052,-0.5844334316247524,0,
15.800000000,-25.596916168869857,-29.266558803447975,-0.5744909851630043,0,
15.900000000,-25.533955992844582,-29.3073143703667,-0.5645485387012563,0,
16.000000000,-25.470593725304788,-29.347441955046264,-0.5546060922395081,0,
16.100000000,-25.406835629701057,-29.386937590817645,-0.5446636457777605,0,
16.200000000,-25.342688008612146,-29.425797373480876,-0.5347211993160123,0,
16.300000000,-25.27815720312196,-29.464017461690972,-0.5260847966237061,0,
16.400000000,-25.213298724241596,-29.501678817446248,-0.5174483939313997,0,
16.500000000,-25.148117409569636,-29.53877863169962,-0.5075059474696518,0,
16.600000000,-25.08257045969084,-29.57522856121377,-0.4975635010079037,0,
16.700000000,-25.01666435401476,-29.611025002861137,-0.49026753528883765,0,
16.800000000,-24.9504988351646,-29.646339647348785,-0.4829715695697714,0,
16.900000000,-24.884077425189126,-29.681170614847122,-0.47567560385070534,0,
17.000000000,-24.817403659758423,-29.71551605127311,-0.4683796381316393,0,
17.100000000,-24.750481087975672,-29.74937412838895,-0.45592070004620794,0,
17.200000000,-24.683141885385147,-29.78239581511862,-0.4434617619607765,0,
17.300000000,-24.61539650458867,-29.81457598573253,-0.43100282387534505,0,
17.400000000,-24.547255461236315,-29.845909645123868,-0.4185438857899138,0,
17.500000000,-24.47872933239413,-29.876391929583935,-0.40608494770448245,0,
17.600000000,-24.40982875490235,-29.90601810755712,-0.39362600961905114,0,
17.700000000,-24.340564423724288,-29.93478358037534,-0.3811670715336197,0,
17.800000000,-24.270947090286253,-29.962683882971856,-0.36870813344818837,0,
17.900000000,-24.200987560808663,-29.989714684574363,-0.3562491953627571,0,
18.000000000,-24.13069669462868,-30.015871789377222,-0.34379025727732565,0,
18.100000000,-24.060085402514584,-30.041151137192745,-0.33133131919189424,0,
18.200000000,-23.989164644972178,-30.06554880408143,-0.31887238110646293,0,
18.300000000,-23.917945430543448,-30.08906100296105,-0.3247914514819237,0,
18.400000000,-23.846866633254905,-30.112994339043052,-0.3307105218573843,0,
18.500000000,-23.77593074337295,-30.13734797381602,-0.33662959223284494,0,
18.600000000,-23.705140246157185,-30.162121054043254,-0.34254866260830574,0,
18.700000000,-23.634497621773342,-30.18731271179266,-0.34846773298376643,0,
18.800000000,-23.56400534520638,-30.212922064467158,-0.3543868033592271,0,
18.900000000,-23.493665886173776,-30.2389482148356,-0.3603058737346877,0,
19.000000000,-23.423481709039006,-30.265390251064215,-0.3662249441101485,0,
19.100000000,-23.3534552727252,-30.29224724674855,-0.38665502652079364,0,
19.200000000,-23.28399210247597,-30.320529184074807,-0.40708510893143873,0,
19.300000000,-23.215121190395156,-30.350224258904763,-0.4285656124275539,0,
19.400000000,-23.14690398274382,-30.381391751268676,-0.450046115923669,0,
19.500000000,-23.07937195455198,-30.41401728066357,-0.4715266194197839,0,
19.600000000,-23.012556264711773,-30.4480857938565,-0.4930071229158992,0,
19.700000000,-22.946487741600897,-30.48358157183005,-0.5144876264120142,0,
19.800000000,-22.8811968688586,-30.520488237034986,-0.5359681299081294,0,
19.900000000,-22.816713771320682,-30.55878876094675,-0.5574486334042443,0,
20.000000000,-22.753068201120087,-30.59846547192235,-0.5789291369003594,0,
20.100000000,-22.69028952395942,-30.639500063353935,-0.5975536009362197,0,
20.200000000,-22.62828593761526,-30.68169668976485,-0.6161780649720798,0,
20.300000000,-22.567078948690877,-30.725040714806493,-0.63480252900794,0,
20.400000000,-22.506689787481267,-30.769517104142857,-0.6534269930438,0,
20.500000000,-22.44713940060918,-30.81511043066533,-0.6720514570796601,0,
20.600000000,-22.38844844375957,-30.861804879843767,-0.6906759211155202,0,
20.700000000,-22.330637274514952,-30.90958425521191,-0.7093003851513805,0,
20.800000000,-22.273725945294146,-30.958431983985324,-0.7279248491872409,0,
20.900000000,-22.217734196396894,-31.008331122809828,-0.7465493132231007,0,
21.000000000,-22.162681449156725,-31.059264363638487,-0.765173777258961,0,
21.100000000,-22.10858679920446,-31.11121403973509,-0.75907039984359,0,
21.200000000,-22.054176090283512,-31.162832590225392,-0.7529670224282193,0,
21.300000000,-21.999451349252656,-31.214118092261597,-0.7468636450128485,0,
21.400000000,-21.944414614668702,-31.265068635402326,-0.7407602675974778,0,
21.500000000,-21.889067936710568,-31.31568232168379,-0.7346568901821069,0,
21.600000000,-21.8334133771029,-31.36595726569049,-0.7285535127667363,0,
21.700000000,-21.77745300903928,-31.415891594625442,-0.7224501353513655,0,
21.800000000,-21.721188917104985,-31.46548344837996,-0.7163467579359944,0,
21.900000000,-21.664623197199347,-31.514730979602923,-0.7102433805206239,0,
22.000000000,-21.607757956457665,-31.563632353769613,-0.7041400031052528,0,
22.100000000,-21.55059531317272,-31.612185749250038,-0.6795667695143468,0,
22.200000000,-21.49225693381681,-31.659319956511073,-0.6549935359234406,0,
22.300000000,-21.432778043886533,-31.705006515285636,-0.6304203023325345,0,
22.400000000,-21.372194557534073,-31.74921783941624,-0.6058470687416282,0,
22.500000000,-21.31054305588177,-31.791927233511874,-0.5812738351507223,0,
22.600000000,-21.24786076493394,-31.83310890906705,-0.556700601559816,0,
22.700000000,-21.184185533099313,-31.87273800003324,-0.53212736796891,0,
22.800000000,-21.119555808337655,-31.910790577833332,-0.5075541343780037,0,
22.900000000,-21.05401061494437,-31.947243665810028,-0.4829809007870976,0,
23.000000000,-20.987589529987115,-31.98207525309946,-0.4584076671961917,0,
23.100000000,-20.920332659408633,-32.01526430792163,-0.4338344336052855,0,
23.200000000,-20.852280613810244,-32.04679079027972,-0.40926120001437927,0,
23.300000000,-20.78347448393062,-32.076635664060454,-0.38468796642347325,0,
23.400000000,-20.713955815834638,-32.104780908528404,-0.36011473283256695,0,
23.500000000,-20.6586402321491,-32.125609097962815,-0.3342216462347574,0,
23.600000000,-20.602803944795994,-32.144998174480506,-0.3083285596369476,0,
23.700000000,-20.546484387230624,-32.1629351393639,-0.28243547303913785,0,
23.800000000,-20.489719316899638,-32.179407967412104,-0.25654238644132826,0,
23.900000000,-20.432546789927898,-32.19440561500274,-0.2306492998435185,0,
24.000000000,-20.375005135605086,-32.20791802749575,-0.20475621324570875,0,
24.100000000,-20.329561884606978,-32.2173550685647,-0.17909793219444714,0,
24.200000000,-20.283891479826583,-32.225623135606575,-0.15343965114318545,0,
24.300000000,-20.23802398660602,-32.23271678565967,-0.12778137009192375,0,
24.400000000,-20.19198960003295,-32.238631348894216,-0.1021230890406621,0,
24.500000000,-20.145818625062812,-32.24336293168659,-0.07646480798940046,0,
24.600000000,-20.099541456568723,-32.246908419182525,-0.0508065269381388,0,
24.700000000,-20.05318855933219,-32.24926547734764,-0.02514824588687714,0,
24.800000000,-20.006790447987814,-32.25043255450399,0.0005100351643845188,0,
24.900000000,-19.96037766693514,-32.25040888235152,0.026168316215646175,0,
25.000000000,-19.91398077023096,-32.24919447647389,0.05182659726690783,0,
25.100000000,-19.91398077023096,-32.24919447647389,0.0004431903188264198,0,
25.200000000,-19.91398077023096,-32.24919447647389,-0.050940216629255006,0,
25.300000000,-19.91398077023096,-32.24919447647389,-0.1023236235773364,0,
25.400000000,-19.91398077023096,-32.24919447647389,-0.1537070305254178,0,
25.500000000,-19.91398077023096,-32.24919447647389,-0.2050904374734992,0,
25.600000000,-19.91398077023096,-32.24919447647389,-0.2564738444215806,0,
25.700000000,-19.91398077023096,-32.24919447647389,-0.3078572513696621,0,
25.800000000,-19.91398077023096,-32.24919447647389,-0.35924065831774343,0,
25.900000000,-19.91398077023096,-32.24919447647389,-0.4106240652658249,0,
26.000000000,-19.91398077023096,-32.24919447647389,-0.46200747221390637,0,
26.100000000,-19.91398077023096,-32.24919447647389,-0.4774158098137748,0,
26.200000000,-19.91398077023096,-32.24919447647389,-0.49282414741364344,0,
26.300000000,-19.91398077023096,-32.24919447647389,-0.5082324850135121,0,
26.400000000,-19.91398077023096,-32.24919447647389,-0.5236408226133807,0,
26.500000000,-19.91398077023096,-32.24919447647389,-0.5390491602132494,0,
26.600000000,-19.91398077023096,-32.24919447647389,-0.5544574978131179,0,
26.700000000,-19.91398077023096,-32.24919447647389,-0.5698658354129865,0,
26.800000000,-19.91398077023096,-32.24919447647389,-0.5852741730128551,0,
26.900000000,-19.91398077023096,-32.24919447647389,-0.6006825106127238,0,
27.000000000,-19.91398077023096,-32.24919447647389,-0.6160908482125924,0,
27.100000000,-19.91398077023096,-32.24919447647389,-0.6160908482125924,0,
27.200000000,-19.91398077023096,-32.24919447647389,-0.6160908482125924,0,
27.300000000,-19.91398077023096,-32.24919447647389,-0.6160908482125924,0,
27.400000000,-19.91398077023096,-32.24919447647389,-0.6160908482125924,0,
27.500000000,-19.91398077023096,-32.24919447647389,-0.6160908482125924,0,
27.600000000,-19.91398077023096,-32.24919447647389,-0.6160908482125924,0,
27.700000000,-19.91398077023096,-32.24919447647389,-0.6160908482125924,0,
27.800000000,-19.91398077023096,-32.24919447647389,-0.6160908482125924,0,
27.900000000,-19.91398077023096,-32.24919447647389,-0.6160908482125924,0,
28.000000000,-19.91398077023096,-32.24919447647389,-0.6160908482125924,0,
28.100000000,-19.91398077023096,-32.24919447647389,-0.6160908482125924,0,
28.200000000,-19.91398077023096,-32.24919447647389,-0.6160908482125924,0,
28.300000000,-19.91398077023096,-32.24919447647389,-0.6160908482125924,0,
