timestamp,x,y,yaw,exploration_active,loop_id
0.100000000,-28.0,-28.0,0.0,0,
0.200000000,-28.0,-28.0,0.0,0,
0.300000000,-28.0,-28.0,0.0,0,
0.400000000,-28.0,-28.0,0.0,0,
0.500000000,-28.0,-28.0,0.0,0,
0.600000000,-28.0,-28.0,0.0,0,
0.700000000,-28.0,-28.0,0.0,0,
0.800000000,-28.0,-28.0,0.0,0,
0.900000000,-27.98,-28.0,-2.3652108225094563e-17,0,
1.000000000,-27.96,-28.0,-4.7304216450189126e-17,0,
1.100000000,-27.94,-28.0,-7.09563246752837e-17,0,
1.200000000,-27.92,-28.0,-9.460843290037825e-17,0,
1.300000000,-27.900000000000002,-28.0,-1.182605411254728e-16,0,
1.400000000,-27.881666666666668,-28.0,-1.399416403318095e-16,0,
1.500000000,-27.861666666666668,-28.0,-1.6359374855690406e-16,0,
1.600000000,-27.84166666666667,-28.0,-1.8724585678199862e-16,0,
1.700000000,-27.82166666666667,-28.0,-2.1089796500709317e-16,0,
1.800000000,-27.80166666666667,-28.0,-2.3455007323218773e-16,0,
1.900000000,-27.783333333333335,-28.0,-2.5623117243852442e-16,0,
2.000000000,-27.765,-28.0,-2.779122716448611e-16,0,
2.100000000,-27.745,-28.0,-3.015643798699557e-16,0,
2.200000000,-27.725,-28.0,-3.252164880950503e-16,0,
2.300000000,-27.705000000000002,-28.0,-3.4886859632014486e-16,0,
2.400000000,-27.685000000000002,-28.0,-3.7252070454523945e-16,0,
2.500000000,-27.663333333333334,-28.0,-3.9814382178909186e-16,0,
2.600000000,-27.64,-28.0,-4.2573794805170217e-16,0,
2.700000000,-27.616666666666667,-28.0,-4.533320743143125e-16,0,
2.800000000,-27.595,-28.0,-4.789551915581649e-16,0,
2.900000000,-27.57333333333333,-28.0,-5.045783088020174e-16,0,
3.000000000,-27.551666666666662,-28.0,-5.302014260458699e-16,0,
3.100000000,-27.529999999999994,-28.0,-5.558245432897223e-16,0,
3.200000000,-27.50666666666666,-28.0,-5.834186695523326e-16,0,
3.300000000,-27.484999999999992,-28.0,-6.090417867961851e-16,0,
3.400000000,-27.463333333333324,-28.0,-6.346649040400376e-16,0,
3.500000000,-27.443333333333324,-28.0,-6.583170122651321e-16,0,
3.600000000,-27.423333333333325,-28.0,-6.819691204902266e-16,0,
3.700000000,-27.40499999999999,-28.0,-7.036502196965633e-16,0,
3.800000000,-27.38499999999999,-28.0,-7.273023279216579e-16,0,
3.900000000,-27.36499999999999,-28.0,-7.509544361467524e-16,0,
4.000000000,-27.346666666666657,-28.0,-7.726355353530891e-16,0,
4.100000000,-27.326666666666657,-28.0,-7.962876435781836e-16,0,
4.200000000,-27.306666666666658,-28.0,-8.199397518032782e-16,0,
4.300000000,-27.286666666666658,-28.0,-8.435918600283727e-16,0,
4.400000000,-27.26499999999999,-28.0,-8.692149772722252e-16,0,
4.500000000,-27.24499999999999,-28.0,-8.928670854973198e-16,0,
4.600000000,-27.223333333333322,-28.0,-9.184902027411722e-16,0,
4.700000000,-27.203333333333322,-28.0,-9.421423109662668e-16,0,
4.800000000,-27.183333333333323,-28.0,-9.657944191913614e-16,0,
4.900000000,-27.16499999999999,-28.0,-9.874755183976981e-16,0,
5.000000000,-27.16499999999999,-28.0,-0.10000000000000099,0,
5.100000000,-27.16499999999999,-28.0,-0.20000000000000104,0,
5.200000000,-27.16499999999999,-28.0,-0.30000000000000104,0,
5.300000000,-27.16499999999999,-28.0,-0.40000000000000097,0,
5.400000000,-27.16499999999999,-28.0,-0.5000000000000011,0,
5.500000000,-27.16499999999999,-28.0,-0.600000000000001,0,
5.600000000,-27.16499999999999,-28.0,-0.7000000000000011,0,
5.700000000,-27.16499999999999,-28.0,-0.8000000000000012,0,
5.800000000,-27.16499999999999,-28.0,-0.900000000000001,0,
5.900000000,-27.16499999999999,-28.0,-1.000000000000001,0,
6.000000000,-27.16499999999999,-28.0,-1.1000000000000012,0,
6.100000000,-27.16499999999999,-28.0,-1.200000000000001,0,
6.200000000,-27.16499999999999,-28.0,-1.3000000000000012,0,
6.300000000,-27.16499999999999,-28.0,-1.4000000000000012,0,
6.400000000,-27.16499999999999,-28.0,-1.5000000000000016,0,
6.500000000,-27.16499999999999,-28.0,-1.6000000000000014,0,
6.600000000,-27.16499999999999,-28.0,-1.7000000000000017,0,
6.700000000,-27.16499999999999,-28.0,-1.8000000000000016,0,
6.800000000,-27.16499999999999,-28.0,-1.9000000000000028,0,
6.900000000,-27.16499999999999,-28.0,-2.0000000000000018,0,
7.000000000,-27.16499999999999,-28.0,-2.100000000000002,0,
7.100000000,-27.16499999999999,-28.0,-2.200000000000002,0,
7.200000000,-27.16499999999999,-28.0,-2.300000000000002,0,
7.300000000,-27.16499999999999,-28.0,-2.400000000000002,0,
7.400000000,-27.16499999999999,-28.0,-2.500000000000002,0,
7.500000000,-27.16499999999999,-28.0,-2.6000000000000023,0,
7.600000000,-27.16499999999999,-28.0,-2.7000000000000024,0,
7.700000000,-27.16499999999999,-28.0,-2.8000000000000025,0,
7.800000000,-27.16499999999999,-28.0,-2.9000000000000026,0,
7.900000000,-27.16499999999999,-28.0,-3.0000000000000027,0,
8.000000000,-27.16499999999999,-28.0,-3.1000000000000028,0,
8.100000000,-27.16499999999999,-28.0,3.0831853071795834,0,
8.200000000,-27.16499999999999,-28.0,2.9831853071795833,0,
8.300000000,-27.16499999999999,-28.0,2.883185307179583,0,
8.400000000,-27.16499999999999,-28.0,2.783185307179583,0,
8.500000000,-27.16499999999999,-28.0,2.683185307179583,0,
8.600000000,-27.16499999999999,-28.0,2.583185307179583,0,
8.700000000,-27.16499999999999,-28.0,2.483185307179583,0,
8.800000000,-27.16499999999999,-28.0,2.3831853071795828,0,
8.900000000,-27.16499999999999,-28.0,2.2831853071795827,0,
9.000000000,-27.16499999999999,-28.0,2.1831853071795826,0,
9.100000000,-27.16499999999999,-28.0,2.0831853071795825,0,
9.200000000,-27.16499999999999,-28.0,1.9831853071795822,0,
9.300000000,-27.16499999999999,-28.0,1.8831853071795823,0,
9.400000000,-27.16499999999999,-28.0,1.7831853071795831,0,
9.500000000,-27.16499999999999,-28.0,1.683185307179582,0,
9.600000000,-27.16499999999999,-28.0,1.5831853071795823,0,
9.700000000,-27.16499999999999,-28.0,1.483185307179582,0,
9.800000000,-27.16499999999999,-28.0,1.3831853071795819,0,
9.900000000,-27.16499999999999,-28.0,1.2831853071795822,0,
10.000000000,-27.16499999999999,-28.0,1.1831853071795817,0,
10.100000000,-27.16499999999999,-28.0,1.0831853071795816,0,
10.200000000,-27.16499999999999,-28.0,0.9831853071795814,0,
10.300000000,-27.16499999999999,-28.0,0.8831853071795818,0,
10.400000000,-27.16499999999999,-28.0,0.7831853071795818,0,
10.500000000,-27.16499999999999,-28.0,0.6831853071795817,0,
10.600000000,-27.16499999999999,-28.0,0.5831853071795817,0,
10.700000000,-27.16499999999999,-28.0,0.48318530717958175,0,
10.800000000,-27.16499999999999,-28.0,0.3831853071795819,0,
10.900000000,-27.16499999999999,-28.0,0.28318530717958185,0,
11.000000000,-27.16499999999999,-28.0,0.18318530717958173,0,
11.100000000,-27.16499999999999,-28.0,0.08318530717958178,0,
11.200000000,-27.16499999999999,-28.0,-0.01681469282041822,0,
11.300000000,-27.16499999999999,-28.0,-0.11681469282041824,0,
11.400000000,-27.16499999999999,-28.0,-0.21681469282041824,0,
11.500000000,-27.16499999999999,-28.0,-0.31681469282041835,0,
11.600000000,-27.16499999999999,-28.0,-0.4168146928204183,0,
11.700000000,-27.16499999999999,-28.0,-0.5168146928204183,0,
11.800000000,-27.16499999999999,-28.0,-0.5168146928204183,0,
11.900000000,-27.16499999999999,-28.0,-0.5168146928204183,0,
12.000000000,-27.16499999999999,-28.0,-0.5168146928204183,0,
12.100000000,-27.16499999999999,-28.0,-0.5168146928204183,0,
12.200000000,-27.16499999999999,-28.0,-0.5168146928204183,0,
12.300000000,-27.16499999999999,-28.0,-0.5168146928204183,0,
12.400000000,-27.16499999999999,-28.0,-0.5168146928204183,0,
12.500000000,-27.16499999999999,-28.0,-0.5168146928204183,0,
12.600000000,-27.16499999999999,-28.0,-0.5168146928204183,0,
12.700000000,-27.16499999999999,-28.0,-0.5168146928204183,0,
12.800000000,-27.16499999999999,-28.0,-0.5168146928204183,0,
12.900000000,-27.16499999999999,-28.0,-0.5168146928204183,0,
13.000000000,-27.16499999999999,-28.0,-0.5168146928204183,0,
13.100000000,-27.16499999999999,-28.0,-0.5168146928204183,0,
13.200000000,-27.16499999999999,-28.0,-0.5168146928204183,0,
13.300000000,-27.16499999999999,-28.0,-0.5168146928204183,0,
13.400000000,-27.16499999999999,-28.0,-0.5168146928204183,0,
13.500000000,-27.16499999999999,-28.0,-0.5168146928204183,0,
13.600000000,-27.16499999999999,-28.0,-0.5168146928204183,0,
13.700000000,-27.16499999999999,-28.0,-0.5168146928204183,0,
13.800000000,-27.16499999999999,-28.0,-0.5168146928204183,0,
13.900000000,-27.16499999999999,-28.0,-0.5168146928204183,0,
14.000000000,-27.16499999999999,-28.0,-0.5168146928204183,1,
14.100000000,-27.16499999999999,-28.0,-0.5168146928204183,1,
14.200000000,-27.09979518822375,-28.037058501335395,-0.4922909653177487,1,
14.300000000,-27.055732570398998,-28.0606908036022,-0.4559638389723277,1,
14.400000000,-27.017950889199238,-28.079220143743843,-0.39804461701129873,1,
14.500000000,-26.995344409572585,-28.088725946974478,-0.32256834462701256,1,
14.600000000,-26.97208550858819,-28.096500054072262,-0.24709207224272647,1,
14.700000000,-26.97208550858819,-28.096500054072262,-0.1470920722427264,1,
14.800000000,-26.97208550858819,-28.096500054072262,-0.047092072242726435,1,
14.900000000,-26.97208550858819,-28.096500054072262,0.05290792775727358,1,
15.000000000,-26.97208550858819,-28.096500054072262,0.15290792775727358,1,
15.100000000,-26.97208550858819,-28.096500054072262,0.2529079277572736,1,
15.200000000,-26.97208550858819,-28.096500054072262,0.35290792775727353,1,
15.300000000,-26.97208550858819,-28.096500054072262,0.4529079277572736,1,
15.400000000,-26.97208550858819,-28.096500054072262,0.5529079277572733,1,
15.500000000,-26.97208550858819,-28.096500054072262,0.6529079277572736,1,
15.600000000,-26.97208550858819,-28.096500054072262,0.7529079277572733,1,
15.700000000,-26.97208550858819,-28.096500054072262,0.8529079277572734,1,
15.800000000,-26.97208550858819,-28.096500054072262,0.9529079277572736,1,
15.900000000,-26.97208550858819,-28.096500054072262,1.0529079277572735,1,
16.000000000,-26.97208550858819,-28.096500054072262,1.1529079277572736,1,
16.100000000,-26.96605509181296,-28.082919325618068,1.238048516199966,1,
16.200000000,-26.961201393606824,-28.06887497709088,1.3231891046426578,1,
16.300000000,-26.957559576790068,-28.054468753362826,1.4083296930853502,1,
16.400000000,-26.955156024657416,-28.039805020926128,1.4934702815280418,1,
16.500000000,-26.954008149843133,-28.024990011805638,1.5786108699707344,1,
16.600000000,-26.95412426817447,-28.010131053956496,1.6637514584134263,1,
16.700000000,-26.95550353842731,-27.995335793722248,1.7488920468561184,1,
16.800000000,-26.95813596842043,-27.9807114159864,1.8340326352988112,1,
16.900000000,-26.962002487404305,-27.966363867667024,1.9191732237415031,1,
17.000000000,-26.967075084219935,-27.952397090179876,2.0043138121841952,1,
17.100000000,-26.98161690784112,-27.92098147770558,2.0696958205994047,1,
17.200000000,-26.998180213519916,-27.89058308553831,2.1350778290146155,1,
17.300000000,-27.033609152014918,-27.834607011857443,2.168831844173204,1,
17.400000000,-27.07090696821771,-27.779858464715886,2.202585859331793,1,
17.500000000,-27.111067729167296,-27.724983480195718,2.2345847516486192,1,
17.600000000,-27.15296357006156,-27.671421467893143,2.2665836439654456,1,
17.700000000,-27.196551596189725,-27.619227266832212,2.298582536282272,1,
17.800000000,-27.241787180311135,-27.568454315614723,2.3305814285990984,1,
17.900000000,-27.28862400834649,-27.519154597707562,2.362580320915925,1,
18.000000000,-27.337014126796117,-27.471378588219856,2.3945792132327512,1,
18.100000000,-27.39204322860848,-27.42041980140419,2.4057952376687712,1,
18.200000000,-27.447640412163224,-27.370081414652326,2.4170112621047912,1,
18.300000000,-27.503798683452224,-27.320369760426875,2.420058136810539,1,
18.400000000,-27.56010815901779,-27.270829443900524,2.4231050115162867,1,
18.500000000,-27.61656831611438,-27.221460924977748,2.4261518862220344,1,
18.600000000,-27.673178630597604,-27.172264661968143,2.429198760927782,1,
18.700000000,-27.729938576929108,-27.123241111582182,2.4322456356335302,1,
18.800000000,-27.78684762818143,-27.07439072892697,2.4352925103392775,1,
18.900000000,-27.843905256042905,-27.02571396750202,2.4383393850450252,1,
19.000000000,-27.901110930822565,-26.977211279195046,2.441386259750773,1,
19.100000000,-27.95846412145506,-26.928883114277756,2.434090294031707,1,
19.200000000,-28.01546318810087,-26.880137792435487,2.4267943283126407,1,
19.300000000,-28.072105096649544,-26.8309779084246,2.4194983625935746,1,
19.400000000,-28.12838683200246,-26.78140607906896,2.4122023968745085,1,
19.500000000,-28.184305398233338,-26.731424943120658,2.4049064311554424,1,
19.600000000,-28.23985781874771,-26.681037161119516,2.3976104654363763,1,
19.700000000,-28.295041136441363,-26.6302454152515,2.3863944410003564,1,
19.800000000,-28.34965131364405,-26.578837939667775,2.3751784165643364,1,
19.900000000,-28.403681480510954,-26.52682120132006,2.3639623921283164,1,
20.000000000,-28.457124840161338,-26.474201743804045,2.3527463676922964,1,
20.100000000,-28.509974669533573,-26.420986186536215,2.3415303432562764,1,
20.200000000,-28.56222432023088,-26.36718122392114,2.3303143188202564,1,
20.300000000,-28.613867219357687,-26.312793624509343,2.3190982943842364,1,
20.400000000,-28.664896870346496,-26.257830230145817,2.3078822699482164,1,
20.500000000,-28.715306853775118,-26.202297955109348,2.296666245512197,1,
20.600000000,-28.765090828174237,-26.146203785242704,2.2854502210761765,1,
20.700000000,-28.814242530825148,-26.089554777073836,2.2742341966401565,1,
20.800000000,-28.862755778547594,-26.03235805692818,2.2630181722041365,1,
20.900000000,-28.9106244684776,-25.974620820032182,2.2518021477681165,1,
21.000000000,-28.9578425788352,-25.916350329608147,2.2405861233320965,1,
21.100000000,-29.00440416968196,-25.85755391596055,2.2293700988960765,1,
21.200000000,-29.050303383668204,-25.7982389755539,2.2181540744600565,1,
21.300000000,-29.095534446769882,-25.738412970082265,2.2069380500240365,1,
21.400000000,-29.1400916690149,-25.678083425530627,2.1957220255880165,1,
21.500000000,-29.183969445198922,-25.617257931228114,2.1845060011519966,1,
21.600000000,-29.227162255590486,-25.555944138893285,2.1732899767159766,1,
21.700000000,-29.269664666625385,-25.49414976167156,2.1633475302542284,1,
21.800000000,-29.31155059978333,-25.431935867696918,2.1534050837924803,1,
21.900000000,-29.35281591458005,-25.369308606901576,2.143462637330732,1,
22.000000000,-29.39345653188027,-25.306274170079654,2.133520190868984,1,
22.100000000,-29.433468434300963,-25.2428387882752,2.124883788176678,1,
22.200000000,-29.472930997846287,-25.179060217591694,2.1162473854843715,1,
22.300000000,-29.511841279122496,-25.11494321508061,2.1076109827920653,1,
22.400000000,-29.55019637592891,-25.050492563036038,2.098974580099759,1,
22.500000000,-29.587993427474387,-24.985713068637978,2.0903381774074536,1,
22.600000000,-29.625229614590708,-24.920609563593793,2.081701774715146,1,
22.700000000,-29.661902159942834,-24.85518690377782,2.07306537202284,1,
22.800000000,-29.69800832823607,-24.789449968869196,2.0644289693305344,1,
22.900000000,-29.73354542642008,-24.723403661987888,2.059925468744343,1,
23.000000000,-29.768784725655223,-24.65719798406359,2.0554219681581505,1,
23.100000000,-29.80372551123624,-24.590834277845648,2.0382658292949154,1,
23.200000000,-29.83752266572024,-24.523880918342297,2.0211096904316803,1,
23.300000000,-29.870166241729933,-24.45635761166009,2.002840655326512,1,
23.400000000,-29.901570853328067,-24.388249239411365,1.984571620221344,1,
23.500000000,-29.931726019276994,-24.319578532653733,1.9663025851161757,1,
23.600000000,-29.960621675339507,-24.250368410123013,1.9480335500110075,1,
23.700000000,-29.988248177637754,-24.180641970584162,1.9297645149058391,1,
23.800000000,-30.014596305871876,-24.11042248512209,1.9114954798006705,1,
23.900000000,-30.039657266397263,-24.039733389374973,1.8932264446955032,1,
24.000000000,-30.063422695159417,-23.968598275712655,1.8749574095903347,1,
24.100000000,-30.08588466048544,-23.89704088536272,1.8780042842960822,1,
24.200000000,-30.108564547614655,-23.8255522658502,1.8810511590018297,1,
24.300000000,-30.13146214599973,-23.754133080835274,1.8869702293772903,1,
24.400000000,-30.154782075986603,-23.68285067862121,1.8928892997527504,1,
24.500000000,-30.178523520554716,-23.611707556607772,1.898808370128212,1,
24.600000000,-30.202685647915636,-23.540706207314997,1.9047274405036723,1,
24.700000000,-30.227267611542178,-23.46984911829588,1.9106465108791326,1,
24.800000000,-30.25226855019807,-23.39913877204921,1.9165655812545945,1,
24.900000000,-30.27768758796814,-23.3285776459326,1.9224846516300538,1,
25.000000000,-30.30352383428897,-23.2581682120757,1.928403722005515,1,
25.100000000,-30.329776383980136,-23.187912937293568,1.9314505967112625,1,
25.200000000,-30.356242870502818,-23.117737976722545,1.9344974714170093,1,
25.300000000,-30.38292304815702,-23.047643981827544,1.9375443461227568,1,
25.400000000,-30.409816669258962,-22.977631603321846,1.9405912208285048,1,
25.500000000,-30.43692348414337,-22.907701491161045,1.9436380955342514,1,
25.600000000,-30.464243241165804,-22.83785429453702,1.9466849702399993,1,
25.700000000,-30.49177568670498,-22.768090661871913,1.9497318449457468,1,
25.800000000,-30.51952056516514,-22.6984112408121,1.9527787196514952,1,
25.900000000,-30.547477618978423,-22.628816678222186,1.9558255943572418,1,
26.000000000,-30.57564658860724,-22.559307620179002,1.95887246906299,1,
26.100000000,-30.604027212546697,-22.489884711965598,1.945199595476969,1,
26.200000000,-30.631456002611703,-22.420080260276826,1.9315267218909489,1,
26.300000000,-30.657927831139176,-22.34990731467518,1.9166673104677154,1,
26.400000000,-30.68335404690554,-22.279348774782388,1.9018078990444804,1,
26.500000000,-30.707729035852054,-22.20842021978613,1.886948487621247,1,
26.600000000,-30.731047416028815,-22.137137310572687,1.8720890761980122,1,
26.700000000,-30.753304038783064,-22.06551578626906,1.8572296647747781,1,
26.800000000,-30.774493989896005,-21.9935714607678,1.8423702533515438,1,
26.900000000,-30.79461259066786,-21.921320219235334,1.82751084192831,1,
27.000000000,-30.813655398950907,-21.848778014604544,1.8126514305050763,1,
27.100000000,-30.831618210130305,-21.775960864052404,1.7977920190818417,1,
27.200000000,-30.848497058052462,-21.702884845463398,1.7829326076586078,1,
27.300000000,-30.8588591184073,-21.654773533021856,1.732147144938206,1,
27.400000000,-30.866765513813586,-21.606198234861946,1.6813616822178037,1,
27.500000000,-30.871319652332662,-21.565176653515408,1.6226352853294976,1,
27.600000000,-30.873458274787183,-21.523958494800848,1.5639088884411902,1,
27.700000000,-30.873174007637584,-21.482685870629258,1.5051824915528844,1,
27.800000000,-30.870467830979752,-21.44150108069756,1.4464560946645777,1,
27.900000000,-30.865349075165852,-21.400546121867897,1.3877296977762712,1,
28.000000000,-30.85783538863515,-21.359962198591063,1.329003300887964,1,
28.100000000,-30.844159299237646,-21.30450763896728,1.2861193547106526,1,
28.200000000,-30.828118401788434,-21.24969036784494,1.2432354085333395,1,
28.300000000,-30.808700270618022,-21.19254492074352,1.2035899107893664,1,
28.400000000,-30.787032431570456,-21.136214017203972,1.1639444130453929,1,
28.500000000,-30.76314893694689,-21.080786184600317,1.1242989153014193,1,
28.600000000,-30.737087321083337,-21.02634853107674,1.0846534175574458,1,
28.700000000,-30.708888541363216,-20.972986608651954,1.0450079198134727,1,
28.800000000,-30.6785969138504,-20.92078427876911,1.0053624220694988,1,
28.900000000,-30.64626004364386,-20.86982358050252,0.9657169243255251,1,
29.000000000,-30.61192875006343,-20.820184601628384,0.9260714265815518,1,
