timestamp,event,data
1787456359.129407883,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 0"", ""wall_time_utc"": ""2026-08-23T03:39:19.129431+00:00""}"
1787456359.133905888,SLAM_PATH_CREATED,"{""node"": ""/Navigator"", ""path"": [8, 7, 6, 5, 4, 3, 9, 15, 16, 10, 11, 35, 37, 20, 19, 15, 19, 23, 29, 30, 24, 25, 31, 32, 26, 38, 36, 12, 11, 12, 13, 14, 8, 14, 18, 17, 21, 22, 28, 34, 33, 27, 26], ""wall_time_utc"": ""2026-08-23T03:39:19.134073+00:00""}"
1787456359.134223461,LOOP_INSERTED,"{""path_index"": 15, ""vertex"": 15, ""wall_time_utc"": ""2026-08-23T03:39:19.134253+00:00""}"
1787456359.134223461,LOOP_INSERTED,"{""path_index"": 28, ""vertex"": 11, ""wall_time_utc"": ""2026-08-23T03:39:19.134293+00:00""}"
1787456359.134223461,LOOP_INSERTED,"{""path_index"": 32, ""vertex"": 8, ""wall_time_utc"": ""2026-08-23T03:39:19.134325+00:00""}"
1787456359.134223461,LOOP_INSERTED,"{""path_index"": 42, ""vertex"": 26, ""wall_time_utc"": ""2026-08-23T03:39:19.134353+00:00""}"
14.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:39:34.996510+00:00""}"
14.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 0"", ""wall_time_utc"": ""2026-08-23T03:39:34.998155+00:00""}"
14.000000000,GOAL_REACHED,"{""vertex"": 8, ""wall_time_utc"": ""2026-08-23T03:39:35.000307+00:00""}"
14.000000000,NO_FRONTIER,"{""message"": ""No frontier at vertex 8. #Frontier: 0"", ""wall_time_utc"": ""2026-08-23T03:39:35.000456+00:00""}"
15.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:39:39.248289+00:00""}"
15.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 1"", ""wall_time_utc"": ""2026-08-23T03:39:39.250639+00:00""}"
21.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:40:10.245805+00:00""}"
21.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 1"", ""wall_time_utc"": ""2026-08-23T03:40:10.247676+00:00""}"
27.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:40:39.251337+00:00""}"
27.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 1"", ""wall_time_utc"": ""2026-08-23T03:40:39.253529+00:00""}"
27.000000000,GOAL_REACHED,"{""vertex"": 7, ""wall_time_utc"": ""2026-08-23T03:40:39.256374+00:00""}"
33.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:41:09.266246+00:00""}"
33.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 1"", ""wall_time_utc"": ""2026-08-23T03:41:09.268636+00:00""}"
33.000000000,NO_FRONTIER,"{""message"": ""No frontier at vertex 7. #Frontier: 0"", ""wall_time_utc"": ""2026-08-23T03:41:09.271915+00:00""}"
39.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:41:39.276297+00:00""}"
39.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 2"", ""wall_time_utc"": ""2026-08-23T03:41:39.278814+00:00""}"
45.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:42:10.277365+00:00""}"
45.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 2"", ""wall_time_utc"": ""2026-08-23T03:42:10.279252+00:00""}"
51.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:42:40.323973+00:00""}"
51.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 2"", ""wall_time_utc"": ""2026-08-23T03:42:40.326021+00:00""}"
51.200000000,GOAL_REACHED,"{""vertex"": 6, ""wall_time_utc"": ""2026-08-23T03:42:40.329233+00:00""}"
53.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:42:50.281049+00:00""}"
53.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 2"", ""wall_time_utc"": ""2026-08-23T03:42:50.283136+00:00""}"
55.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:43:00.296695+00:00""}"
55.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 2"", ""wall_time_utc"": ""2026-08-23T03:43:00.298581+00:00""}"
55.200000000,NO_FRONTIER,"{""message"": ""No frontier at vertex 6. #Frontier: 0"", ""wall_time_utc"": ""2026-08-23T03:43:00.301168+00:00""}"
61.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:43:30.291448+00:00""}"
61.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 3"", ""wall_time_utc"": ""2026-08-23T03:43:30.293588+00:00""}"
67.100000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:43:45.738449+00:00""}"
67.100000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 3"", ""wall_time_utc"": ""2026-08-23T03:43:45.740245+00:00""}"
73.100000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:43:51.768033+00:00""}"
73.100000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 3"", ""wall_time_utc"": ""2026-08-23T03:43:51.770573+00:00""}"
79.100000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:43:57.756117+00:00""}"
79.100000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 3"", ""wall_time_utc"": ""2026-08-23T03:43:57.757960+00:00""}"
85.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:44:03.796866+00:00""}"
85.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 3"", ""wall_time_utc"": ""2026-08-23T03:44:03.799455+00:00""}"
85.200000000,GOAL_REACHED,"{""vertex"": 5, ""wall_time_utc"": ""2026-08-23T03:44:03.802487+00:00""}"
85.200000000,NO_FRONTIER,"{""message"": ""No frontier at vertex 5. #Frontier: 0"", ""wall_time_utc"": ""2026-08-23T03:44:03.802678+00:00""}"
91.100000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:44:09.755614+00:00""}"
91.100000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 4"", ""wall_time_utc"": ""2026-08-23T03:44:09.758035+00:00""}"
97.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:44:15.799031+00:00""}"
97.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 4"", ""wall_time_utc"": ""2026-08-23T03:44:15.801116+00:00""}"
103.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:44:21.806435+00:00""}"
103.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 4"", ""wall_time_utc"": ""2026-08-23T03:44:21.808486+00:00""}"
103.200000000,GOAL_REACHED,"{""vertex"": 4, ""wall_time_utc"": ""2026-08-23T03:44:21.810800+00:00""}"
105.100000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:44:23.761235+00:00""}"
105.100000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 4"", ""wall_time_utc"": ""2026-08-23T03:44:23.763469+00:00""}"
105.100000000,NO_FRONTIER,"{""message"": ""No frontier at vertex 4. #Frontier: 0"", ""wall_time_utc"": ""2026-08-23T03:44:23.767384+00:00""}"
111.100000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:44:29.759991+00:00""}"
111.100000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 5"", ""wall_time_utc"": ""2026-08-23T03:44:29.762550+00:00""}"
117.100000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:44:35.755259+00:00""}"
117.100000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 5"", ""wall_time_utc"": ""2026-08-23T03:44:35.756958+00:00""}"
123.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:44:52.354074+00:00""}"
123.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 5"", ""wall_time_utc"": ""2026-08-23T03:44:52.355802+00:00""}"
129.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:45:22.357647+00:00""}"
129.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 5"", ""wall_time_utc"": ""2026-08-23T03:45:22.359534+00:00""}"
129.000000000,GOAL_REACHED,"{""vertex"": 3, ""wall_time_utc"": ""2026-08-23T03:45:22.362086+00:00""}"
129.000000000,NO_FRONTIER,"{""message"": ""No frontier at vertex 3. #Frontier: 0"", ""wall_time_utc"": ""2026-08-23T03:45:22.362124+00:00""}"
135.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:45:53.359025+00:00""}"
135.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 6"", ""wall_time_utc"": ""2026-08-23T03:45:53.361349+00:00""}"
141.200000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:46:23.362170+00:00""}"
141.200000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 6"", ""wall_time_utc"": ""2026-08-23T03:46:23.364107+00:00""}"
147.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:46:52.410338+00:00""}"
147.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 6"", ""wall_time_utc"": ""2026-08-23T03:46:52.412142+00:00""}"
153.000000000,LOCAL_REPLAN,"{""message"": ""Call local replanning..."", ""wall_time_utc"": ""2026-08-23T03:47:22.457269+00:00""}"
153.000000000,REPLAN_REQUESTED,"{""message"": ""Replanning request. curr_vertex_idx: 6"", ""wall_time_utc"": ""2026-08-23T03:47:22.459428+00:00""}"
