wall_time_utc,stage,elapsed_wall_s,launch_alive,driver_alive,rss_kb,missing_core_nodes
2026-08-23T07:44:15.371739+00:00,mapping,0.0,1,1,1355620,
2026-08-23T07:44:28.568575+00:00,history_exploration,0.0,1,1,1359948,
2026-08-23T07:44:58.862443+00:00,history_exploration,30.3,1,1,1364052,
2026-08-23T07:45:29.166443+00:00,history_exploration,60.6,1,1,1367300,
2026-08-23T07:45:59.472869+00:00,history_exploration,90.9,1,1,1369308,
2026-08-23T07:46:28.785987+00:00,history_exploration,120.2,1,1,1369208,
2026-08-23T07:46:59.080866+00:00,history_exploration,150.5,1,1,1372068,
2026-08-23T07:47:29.383318+00:00,history_exploration,180.8,1,1,1372400,
2026-08-23T07:47:58.709296+00:00,history_exploration,210.1,1,1,1373752,
2026-08-23T07:48:29.085110+00:00,history_exploration,240.5,1,1,1375016,
2026-08-23T07:48:59.389557+00:00,history_exploration,270.8,1,1,1376672,
2026-08-23T07:49:28.697461+00:00,history_exploration,300.1,1,1,1377292,
2026-08-23T07:49:58.995232+00:00,history_exploration,330.5,1,1,1377992,
2026-08-23T07:50:29.282954+00:00,history_exploration,360.8,1,1,1379108,
2026-08-23T07:50:58.588626+00:00,history_exploration,390.0,1,1,1380072,
2026-08-23T07:51:28.892031+00:00,history_exploration,420.4,1,1,1381420,
2026-08-23T07:51:59.237805+00:00,history_exploration,450.7,1,1,1382536,
2026-08-23T07:52:29.542256+00:00,history_exploration,481.0,1,1,1389476,
2026-08-23T07:52:58.841082+00:00,history_exploration,510.3,1,1,1393576,
2026-08-23T07:53:29.138159+00:00,history_exploration,540.6,1,1,1391336,
2026-08-23T07:53:59.434861+00:00,history_exploration,570.9,1,1,1394492,
2026-08-23T07:54:28.729472+00:00,history_exploration,600.2,1,1,1392336,
2026-08-23T07:54:59.034519+00:00,history_exploration,630.5,1,1,1392792,
2026-08-23T07:55:29.338804+00:00,history_exploration,660.8,1,1,1392784,
2026-08-23T07:55:58.640732+00:00,history_exploration,690.1,1,1,1392908,
2026-08-23T07:56:28.926592+00:00,history_exploration,720.4,1,1,1392976,
2026-08-23T07:56:59.221628+00:00,history_exploration,750.7,1,1,1393148,
2026-08-23T07:57:29.517364+00:00,history_exploration,781.0,1,1,1393676,
2026-08-23T07:57:58.823474+00:00,history_exploration,810.3,1,1,1397292,
2026-08-23T07:58:29.152955+00:00,history_exploration,840.6,1,1,1401416,
2026-08-23T07:58:59.480254+00:00,history_exploration,870.9,1,1,1399040,
2026-08-23T07:59:28.777194+00:00,history_exploration,900.2,1,1,1399716,
2026-08-23T07:59:59.077196+00:00,history_exploration,930.5,1,1,1400944,
2026-08-23T08:00:29.372113+00:00,history_exploration,960.8,1,1,1402648,
2026-08-23T08:00:58.677152+00:00,history_exploration,990.1,1,1,1403236,
2026-08-23T08:01:29.015133+00:00,history_exploration,1020.4,1,1,1404280,
2026-08-23T08:01:59.299596+00:00,history_exploration,1050.8,1,1,1404936,
2026-08-23T08:02:28.625992+00:00,history_exploration,1080.1,1,1,1406184,
2026-08-23T08:02:58.922143+00:00,history_exploration,1110.4,1,1,1407132,
2026-08-23T08:03:29.224301+00:00,history_exploration,1140.7,1,1,1412164,
2026-08-23T08:03:59.546632+00:00,history_exploration,1171.0,1,1,1413524,
2026-08-23T08:04:28.882760+00:00,history_exploration,1200.3,1,1,1414000,
2026-08-23T08:04:59.184212+00:00,history_exploration,1230.6,1,1,1414876,
2026-08-23T08:05:29.488114+00:00,history_exploration,1260.9,1,1,1416532,
2026-08-23T08:05:58.783981+00:00,history_exploration,1290.2,1,1,1417384,
2026-08-23T08:06:29.088617+00:00,history_exploration,1320.5,1,1,1418264,
2026-08-23T08:06:59.383516+00:00,history_exploration,1350.8,1,1,1417616,
2026-08-23T08:07:28.679838+00:00,history_exploration,1380.1,1,1,1418096,
2026-08-23T08:07:59.005823+00:00,history_exploration,1410.4,1,1,1418168,
2026-08-23T08:08:29.314801+00:00,history_exploration,1440.8,1,1,1418508,
2026-08-23T08:08:58.609123+00:00,history_exploration,1470.1,1,1,1418644,
2026-08-23T08:09:28.905869+00:00,history_exploration,1500.4,1,1,1418888,
2026-08-23T08:09:59.246278+00:00,history_exploration,1530.7,1,1,1418752,
2026-08-23T08:10:28.596251+00:00,history_exploration,1560.0,1,1,1419136,
2026-08-23T08:10:58.894134+00:00,history_exploration,1590.4,1,1,1419552,
2026-08-23T08:11:29.183104+00:00,history_exploration,1620.7,1,1,1420228,
2026-08-23T08:11:59.499255+00:00,history_exploration,1650.9,1,1,1425080,
2026-08-23T08:12:28.818640+00:00,history_exploration,1680.3,1,1,1425968,
2026-08-23T08:12:59.117857+00:00,history_exploration,1710.6,1,1,1427196,
2026-08-23T08:13:29.461813+00:00,history_exploration,1740.9,1,1,1421048,
2026-08-23T08:13:58.769539+00:00,history_exploration,1770.2,1,1,1421604,
2026-08-23T08:14:29.075003+00:00,history_exploration,1800.5,1,1,1422792,
2026-08-23T08:14:59.411146+00:00,history_exploration,1830.8,1,1,1427964,
2026-08-23T08:15:28.702555+00:00,history_exploration,1860.2,1,1,1428264,
2026-08-23T08:15:59.003312+00:00,history_exploration,1890.5,1,1,1428628,
2026-08-23T08:16:29.300759+00:00,history_exploration,1920.8,1,1,1430444,
2026-08-23T08:16:58.650547+00:00,history_exploration,1950.1,1,1,1431104,
2026-08-23T08:17:28.946585+00:00,history_exploration,1980.4,1,1,1431676,
2026-08-23T08:17:59.252223+00:00,history_exploration,2010.7,1,1,1432864,
2026-08-23T08:18:28.552009+00:00,history_exploration,2040.0,1,1,1434012,
2026-08-23T08:18:58.850246+00:00,history_exploration,2070.3,1,1,1434344,
2026-08-23T08:19:29.148258+00:00,history_exploration,2100.6,1,1,1435216,
2026-08-23T08:19:59.476714+00:00,history_exploration,2130.9,1,1,1436560,
2026-08-23T08:20:28.768628+00:00,history_exploration,2160.2,1,1,1437268,
2026-08-23T08:20:59.065036+00:00,history_exploration,2190.5,1,1,1437320,
2026-08-23T08:21:29.360934+00:00,history_exploration,2220.8,1,1,1437620,
2026-08-23T08:21:58.699033+00:00,history_exploration,2250.1,1,1,1437876,
2026-08-23T08:22:28.992339+00:00,history_exploration,2280.5,1,1,1437812,
2026-08-23T08:22:59.290123+00:00,history_exploration,2310.8,1,1,1438128,
2026-08-23T08:23:28.585541+00:00,history_exploration,2340.0,1,1,1438752,
2026-08-23T08:23:58.880441+00:00,history_exploration,2370.3,1,1,1438636,
2026-08-23T08:24:29.179467+00:00,history_exploration,2400.6,1,1,1439388,
2026-08-23T08:24:59.486517+00:00,history_exploration,2430.9,1,1,1439688,
2026-08-23T08:25:28.783913+00:00,history_exploration,2460.2,1,1,1440132,
2026-08-23T08:25:59.073912+00:00,history_exploration,2490.5,1,1,1441012,
2026-08-23T08:26:29.373916+00:00,history_exploration,2520.8,1,1,1442140,
2026-08-23T08:26:58.679844+00:00,history_exploration,2550.1,1,1,1442380,
2026-08-23T08:27:28.978335+00:00,history_exploration,2580.4,1,1,1443400,
2026-08-23T08:27:59.273531+00:00,history_exploration,2610.7,1,1,1443804,
2026-08-23T08:28:28.569699+00:00,history_exploration,2640.0,1,1,1448204,
2026-08-23T08:28:58.899280+00:00,history_exploration,2670.3,1,1,1445344,
2026-08-23T08:29:29.188816+00:00,history_exploration,2700.7,1,1,1446000,
2026-08-23T08:29:59.517325+00:00,history_exploration,2730.9,1,1,1446476,
2026-08-23T08:30:28.813228+00:00,history_exploration,2760.3,1,1,1447512,
2026-08-23T08:30:59.102485+00:00,history_exploration,2790.6,1,1,1447584,
2026-08-23T08:31:29.407605+00:00,history_exploration,2820.9,1,1,1448500,
2026-08-23T08:31:58.706381+00:00,history_exploration,2850.2,1,1,1449164,
2026-08-23T08:32:29.002943+00:00,history_exploration,2880.5,1,1,1450372,
2026-08-23T08:32:59.291269+00:00,history_exploration,2910.8,1,1,1451972,
2026-08-23T08:33:28.631655+00:00,history_exploration,2940.1,1,1,1452564,
2026-08-23T08:33:58.927158+00:00,history_exploration,2970.4,1,1,1453372,
2026-08-23T08:34:29.212665+00:00,history_exploration,3000.7,1,1,1454044,
2026-08-23T08:34:59.509543+00:00,history_exploration,3031.0,1,1,1454168,
2026-08-23T08:35:28.806929+00:00,history_exploration,3060.3,1,1,1454216,
2026-08-23T08:35:59.102012+00:00,history_exploration,3090.6,1,1,1454656,
2026-08-23T08:36:29.409319+00:00,history_exploration,3120.9,1,1,1454916,
2026-08-23T08:36:58.703020+00:00,history_exploration,3150.2,1,1,1455496,
2026-08-23T08:37:29.003941+00:00,history_exploration,3180.5,1,1,1456744,
2026-08-23T08:37:59.287902+00:00,history_exploration,3210.8,1,1,1460392,
2026-08-23T08:38:28.575543+00:00,history_exploration,3240.0,1,1,1457820,
2026-08-23T08:38:58.868805+00:00,history_exploration,3270.3,1,1,1458372,
2026-08-23T08:39:29.165859+00:00,history_exploration,3300.6,1,1,1458708,
2026-08-23T08:39:59.471558+00:00,history_exploration,3330.9,1,1,1459216,
2026-08-23T08:40:28.764426+00:00,history_exploration,3360.2,1,1,1459308,
2026-08-23T08:40:59.053565+00:00,history_exploration,3390.5,1,1,1460484,
2026-08-23T08:41:29.367941+00:00,history_exploration,3420.8,1,1,1460440,
2026-08-23T08:41:58.666942+00:00,history_exploration,3450.1,1,1,1461048,
2026-08-23T08:42:28.972353+00:00,history_exploration,3480.4,1,1,1461796,
2026-08-23T08:42:59.265698+00:00,history_exploration,3510.7,1,1,1462572,
2026-08-23T08:43:28.602449+00:00,history_exploration,3540.0,1,1,1463664,
2026-08-23T08:43:58.901745+00:00,history_exploration,3570.4,1,1,1464560,
2026-08-23T08:44:29.197708+00:00,history_exploration,3600.7,1,1,1465188,
2026-08-23T08:44:59.501205+00:00,history_exploration,3631.0,1,1,1465732,
2026-08-23T08:45:28.797944+00:00,history_exploration,3660.3,1,1,1466896,
2026-08-23T08:45:59.095099+00:00,history_exploration,3690.6,1,1,1468044,
2026-08-23T08:46:29.395053+00:00,history_exploration,3720.9,1,1,1468396,
2026-08-23T08:46:58.701384+00:00,history_exploration,3750.2,1,1,1468824,
2026-08-23T08:47:29.007584+00:00,history_exploration,3780.5,1,1,1468892,
2026-08-23T08:47:59.301937+00:00,history_exploration,3810.8,1,1,1473424,
2026-08-23T08:48:28.605927+00:00,history_exploration,3840.1,1,1,1470072,
2026-08-23T08:48:58.903587+00:00,history_exploration,3870.4,1,1,1470608,
