wall_time_utc,stage,elapsed_wall_s,launch_alive,driver_alive,rss_kb,missing_core_nodes
2026-08-23T06:42:49.262664+00:00,mapping,0.0,1,1,1355584,
2026-08-23T06:43:02.463475+00:00,history_exploration,0.0,1,1,1363164,
2026-08-23T06:43:32.771468+00:00,history_exploration,30.3,1,1,1365408,
2026-08-23T06:44:03.103990+00:00,history_exploration,60.6,1,1,1368080,
2026-08-23T06:44:33.406338+00:00,history_exploration,90.9,1,1,1369244,
2026-08-23T06:45:02.720262+00:00,history_exploration,120.2,1,1,1369772,
2026-08-23T06:45:33.027458+00:00,history_exploration,150.6,1,1,1371244,
2026-08-23T06:46:03.356576+00:00,history_exploration,180.9,1,1,1372084,
2026-08-23T06:46:32.650655+00:00,history_exploration,210.2,1,1,1372716,
2026-08-23T06:47:02.948845+00:00,history_exploration,240.5,1,1,1373568,
2026-08-23T06:47:33.288464+00:00,history_exploration,270.8,1,1,1375788,
2026-08-23T06:48:02.594161+00:00,history_exploration,300.1,1,1,1376300,
2026-08-23T06:48:32.887256+00:00,history_exploration,330.4,1,1,1376704,
2026-08-23T06:49:03.184323+00:00,history_exploration,360.7,1,1,1377428,
2026-08-23T06:49:32.486919+00:00,history_exploration,390.0,1,1,1378856,
2026-08-23T06:50:02.817517+00:00,history_exploration,420.3,1,1,1380344,
2026-08-23T06:50:33.134876+00:00,history_exploration,450.6,1,1,1381984,
2026-08-23T06:51:03.460428+00:00,history_exploration,481.0,1,1,1382640,
2026-08-23T06:51:32.757777+00:00,history_exploration,510.3,1,1,1383044,
2026-08-23T06:52:03.056464+00:00,history_exploration,540.6,1,1,1386084,
2026-08-23T06:52:33.351285+00:00,history_exploration,570.9,1,1,1384924,
2026-08-23T06:53:02.644900+00:00,history_exploration,600.2,1,1,1385776,
2026-08-23T06:53:32.949534+00:00,history_exploration,630.5,1,1,1387500,
2026-08-23T06:54:03.281092+00:00,history_exploration,660.8,1,1,1388104,
2026-08-23T06:54:32.575300+00:00,history_exploration,690.1,1,1,1389272,
2026-08-23T06:55:02.868874+00:00,history_exploration,720.4,1,1,1389376,
2026-08-23T06:55:33.166951+00:00,history_exploration,750.7,1,1,1390072,
2026-08-23T06:56:03.474538+00:00,history_exploration,781.0,1,1,1392824,
